	label	text
14839	1	RT @CuzzinTom: If Byron Leftwich fucks as hard as he throws then he kills bitches
15413	2	RT @HEGS_com: What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro
7058	2	@smokeabluntdgaf @Haiimbreanna You guys don't get evolution do you? You only share a common ancestor with apes.
31431	0	@BettyBigBalls \nFuck off you little dick riding turtleneck faggot
27786	0	@JimMWeber FUCK you faggot
19389	0	RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
5225	2	@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography
34524	0	@MilkiBO3 Did you faggot!
3869	0	@L1LTR4P fucking losers wetbacks #SorryNotSorry
28311	0	@realDonaldTrump Are you retarded? Do you know how many people are employed in this country by German firms? Do you owe Putin THAT much money?
23420	1	You should probably go clean your nasty pussy and not worry about wtf I'm doing.
20813	1	Shoutout to this bitch for unfollowing me like I didn't noticed you like my pics just to unlike them&#8230; http://t.co/9xJTIMRCsG
19593	1	RT @lumponthegrind: Great pussy will have you doing shit you would think you would never do
26456	0	@WesGerrard its Zafira you dyslexic cunt
8210	1	Bruh. Sasuke and Sakuras daughter gonna be a bad Uchiha bitch
10051	1	I be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so I be eye ballin, then here comes ole salty ass bf
21478	2	"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6"
8965	2	Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso
1268	1	&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;
29538	0	@WandererGirl20 u stupid ass cunt
12062	2	Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. http://t.co/nJJGA7S5LQ
553	1	"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
23827	1	for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping.
15111	1	RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.
36334	2	@knifehorse email me this so i can get to it. currently in my car.
20015	2	"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 

I'm quite handy with my new Callaway golf clubs.

#sickipedia"
29673	0	@StewyQ Ok mate, £20 million pounds of shit, my dead Nan could have scored that, and you you cunt off fletcher who has been given no game time, mug
19932	1	RT @robert4709: When u finger a bad light skin bitch http://t.co/jAzKccC9lE
32689	0	@BaKeD_ZiTiVT26 @WSarnataro Alright there you fucking ignorant cunt... youre bringing up the flag of a persons fucking country know when youre taking shit too far
28874	0	@KEEMSTAR are you fucking retarded learn how to spell hillary lmao
31131	0	@TheBetTrain your shite mate I win most weeks you tin pot cunt
22537	1	We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches
19462	2	RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns
11526	1	If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes
6324	1	@justinmiculka01 @edgarguillenjr @blakeanderson21 @jo_clark6 @dalton_ryann @cjjsanchez @delao_chris quit being a bitch
9345	1	Fuk u bitch http://t.co/YezHxQVy02
30531	0	@Theamologist oh, and a I got an A, you moronic twat.
9634	1	Hahahahaa fuckin crow looking bitch
9792	2	Here we go brownies here we go! WOOF WOOF!
37513	2	rt @buzzfeed: a man had his girlfriend drawn as disney princesses for the perfect valentine’s gift\nhttp://t.co/jdatzp71sq http://t.co/6wr8s…
15733	1	RT @JafricanFlow: This is so stupid &#128514; RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?
4782	2	@Steve_wojtkiw @EmmaLouisaSuttl Wise decision,this Alfie must be a right mong.
15669	2	RT @ItsFoodPorn: Oreo Ice Cream Sandwiches http://t.co/8ha6Xac0h5
13328	0	Niggas deserve better bitches
36505	2	@alexlifschitz @pravyy_ wow. this is great.
16944	1	RT @Pretty_N_Purrls: To my EX that bitch can have you. &#128080;
1906	1	&#8220;@souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;&#8221; wow &#128529;
30055	0	@stayLWKY @FettyCost Wow your so funny. Fucking faggot.
19895	2	RT @rcooley123: Bill Maher mocks gullible America for missing the real enemy http://t.co/ApnsVg35Uf
12283	1	LMFAO, stupid bitch tells me at the door they already started, and to come back.&#128514;&#128514; UMMMM NAH
1093	2	&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;
18666	2	RT @bjs5555: ELECT Democratic Nominee Amos Powers @Powers2014 2 #Congress #TN6 DEFEAT TEA Diane Black #Red2Blue #TNTweeters #CIR http://t.c&#8230;
208	1	"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;"""
30924	0	@jmpalmieri @johnpodesta Dudes, you went full retard. never go full retard.
21179	1	"Stop snitching faggot &#8220;@OGSITTI: ""I'll snap you a nude but promise you won't screenshot""

""Don't worry baby I won't"" http://t.co/J8jDIC3wvg&#8221;"
29495	0	@xoxo_aimee you little twat
36881	2	@peterwsp15 respect must be earned, although your years of learned entitlement have probably never exposed you to that simple fact.
17705	1	RT @ThePlanetVenus_: I'm obviously Morello from OITNB cause crazy and jealous bitch.
36522	2	@zillytbh @leighalexander oh shit, i accidentally blocked you. whoops.
4032	2	@MarieJoseGMH @DWB666 @seahopke @zenterrorist86 tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap
31072	0	@JoeyyHughes Eat a pill at 12 oclock then make your decision (come docks you cunt)
20918	1	Snakes slithered in they coil RT @Faisal_nizam: These hoes ain't loyal
36274	2	@thequinnspiracy you are fucking amazing, and i love you.
4109	1	@MikeDiggEm my phone was dead fag man
2646	2	@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.
10876	1	I seen Scooby hoe some niggas at the gardens too &#128514;&#128514;&#128514;
15572	1	RT @ITold_U_iDGAF: ion put shit pass a bitch
18853	1	RT @datnigga_laced: I'm fuking every night up in my new house .. Cause bitch I worked to hard fa this new house .. &#128513;
35744	2	@vodage @gameninja08 @kaitlynburnell ah, okay.
14394	2	RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation
26424	0	@realDonaldTrump @rickygervais @nbcsnl It is a comedy show you silly cunt! If you want funny people that like you try @NickDiPaolo
34140	0	@Qhazs do you actually not have maps you faggot
18824	2	RT @daggerbyte: Call me old fashioned, but I'm sewn together with magic and birds.
1328	1	"&#8220;@Jaime_915: @Thompson_Era @HannahAlisee null bruh they both alive thats hans bitch who died&#8221;

Oh well FBD &#128514;"
14742	1	RT @CoffyBrownChi: If he don't believe you, no refunds hoe.
2621	1	@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?
37446	2	rt @iknowaboutstuff: update: ripped this passive aggressive bullshit the fuck down. @yesyouresexist @ihollaback @hollabackvan http://t.co/f…
24653	2	"wearing pajamas tonight 4 da gook 
UDigg 

Grey day"
16114	2	RT @LJSpagnoli: Isis and Jihadi Terrorists 'Post 90 Tweets Every Minute' to Spread Propaganda http://t.co/eRJMveF996
12180	1	K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup
24449	2	some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..
26867	0	@Latincobra10 @CashNastyGaming your fucking retarded if you think Toronto will win a game by skill (not luck or bad cavs shooting)
6035	2	@goldiethegamma @CLoprestiWFAN I'm referring to the second down put Vick in slot play #trash
12102	1	Jump out 2nd floor window cuz I'm over my side bitch crib and my girl beatin on the door - Josh Shaw
4391	0	@PatriotsOrg Screw the ragheads.
7378	2	@yungdipIo @Iemonaids like I really want a rafter monkey
32851	0	@KEEMSTAR Because you are a cunt
7959	2	Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.
12666	1	Los bitch told me if my name start with a D i could fuck...A B C SHE GOT THE D
16586	2	RT @NFLTalkRT: RT if your team is trash
8602	1	Daddy cracker and a few bad bitches...
18252	1	RT @_Becool4: &#8220;@Lil_swahh: The face you make before you tell a bitch about herself http://t.co/Jvm1k8togx&#8221;&lt;&lt; I make dat face too much
19269	1	"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re"
20543	2	Rose colored glasses only, you guys. #wvnextin6
17729	2	RT @TheTumblrPosts: This is why Charlie Sheen is an idol http://t.co/6ovXRtTxtN
1907	1	&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;
29616	0	@dogan_salisman @YoungKevinyoung @BigT_TheBanger @bigphilcampion so haha you ignorant under educated twat
37305	2	like seriously googled for &lt;1 second @tweetlessjames http://t.co/k1yej12fbf
30727	0	@piersmorgan because your a cunt?
4877	2	@ThaReal_GaPeach got it! thanks Hun! ima text u
18859	1	RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!
9261	1	Fuck ms. Patrick that bitch can't teach for shit
31888	0	@BSMTVx you are shit you nigger
14646	2	RT @ChamsFace4music: Early bird catches the worm people
35822	2	@gavinrambleson tbh, i feel bad anytime anyone actively enters this fight without knowing about the personal cost.
32410	0	@WithinDood Are you retarded?
11957	1	It's money over bitches even though I love ladies
15432	1	RT @Haley_Dych: I wonder when it got attractive to be a huge bitch
27893	0	@DimitriNosarev how retarded do you have to be to think Hillary Clinton is a socialist
8614	1	Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF
29349	0	@clubaclub No retarded fags looking for little boys run in my family. Are you a pedo?
4577	1	"@RottenStench 
Tanks a lot dare mr. Pubes. I love my Uncle Tom :)"
30361	0	"@realDonaldTrump  ""un-American"" is your people colluding with Russia, YOU TREASONOUS TWAT. Don\'t worry, you\'ll be out off there, soon enough"
32962	0	@GREENESJ333 @fleurdeliselle @col_nj and poor white trash as she called them, she did not see your right to be a parent. 2)
35501	2	rt @srhbutts: so uh. the creator of one of the #gamergate websites is.... arguing that we should make rape legal. http://t.co/xhrbpfkuxp
27185	0	@FixedRDR @AndroidAuth It shows how much you are retarded
26300	0	RT @aaloser6371: @KimKardashian @elainelizette_ #IamGOD #BlackPeopleSuck #BlackPeopleAreTheEnemyOfGod #KimIsWithBlackPeople #BlackPeopleAre…
18020	0	RT @WaavyLee: His balls ashy RT @Yattabing: @Trelaire1st: Real women do this http://t.co/VG5DBqH8aT&#8221; and real faggots let em do that.. Smh
5319	2	@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.
36816	2	@dgbattaglia impossible usually.
23193	1	Yo hoe is like a tick so she hunting for a blood
37195	2	ivan and william = 66% of drivers involved @frayers101 http://t.co/wzwoio3hzr
26830	0	@ClaraJeffery Jesus Christ you are a dumb cunt
12874	1	Mom really came in and found anything possible to bitch about
37351	2	bonus: kitzinger was one of the first women to marry a woman in the uk: http://t.co/eupmunqkjd
27358	0	@mymixtapez I would love to stick my boot in your face you parentless cunt
24137	2	"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
20377	1	RT @xleaaahh: &#8220;@1stBlocJeremiah: I want subway cookies&#8221; dem bitches do sound good rn&#128514;&#128551;
33171	0	"@HandlebarOXD yourself. Also, calling someone ""retarded"" makes you a bigot. You are making fun of someone\'s mental disabilities. Maybe your/"
27977	0	@theNETng U guys r so retarded 4 a verified twitter account. Did u expect 2 see some smurfs dancin on d grave. Its 7 years mate! Wat did u expect? Duh
20983	1	So some pussy don't cream when they cum?
33926	0	@KazmierskiR @avanconia @AuditTheMedia @johnmccain2016 What a POS. You call your wife a CUNT and @realDonaldTrump words offend u? #hypocrisy
6305	2	@juniorshabidoo also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
29661	0	@DanThom93 @holmes_rhys 😂 shut up you twat game whenever 👍🏼
6000	1	@garrett_winker bitch have you ever seen me fight why you even talking shit?
4953	2	@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.
24913	0	@JamesRo578 So you call yourself nigger and it sound good to a racist.  Donald Trump support Homosexuals going into women restroom. Lol.
27447	0	@JohnRStitesII @FoxNews YOUR A FUCKING CUNT OLD MAN
4360	1	@Oskzilla niggah you gay!
24362	0	pure trash http://t.co/A2RbVEBeg1
28041	0	@STFCLeePower @JordanCook199 Omg you are such a twat this club has gone downhill ever since you sacked mark cooper
32918	0	@kellanddanfan horrible vile little scumbag. I bet your mom and dad are proud of their bully of a daughter, you sick cunt
31586	0	@SlayGodTuch Dude lets be real littleman only plays with u cause u pay him back ur the most retarded kid in this world if ur gonna pay him
36683	2	@chriswarcraft hah, and i get worried when *i* do it. perspective.
33395	0	@Wollygogg @RobJoyce156 @theJeremyVine Accept you lost the bet and stop blaming it on your 13 year old son, fucking retard
36441	2	@wetsprocket dad?
37103	2	you cannot make this shit up: http://t.co/d6q7dibcjo
6300	1	@jtrimbl3 For real. Lil bitch.
23140	2	Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees
29957	0	"@thedoveman1982 Then points the player to the tunnel ""get off you cunt!"""
33223	0	@ethanblanco96 no you cunt
32826	0	RT @Bexofeasttex: As usual,  #TrumpsRight. #NoMuslimRefugees in USA.  #Belgium
3494	1	@ImToBlame listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so.
29521	0	@JustaVikingzFan Are you retarded
29549	0	@DevinMannlyIsGa fuckign tell me your old Twit, cunt
352	0	"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa"
5390	1	@_bradleey LMFAOOOO yooo I lost my elevator pass &#128557;&#128557; now I can't even share it ...bitch wants me to go get another one &#128530;even tho she knows me
1967	2	&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/ENSNf9RGPH
7121	1	@tay_waldon onlife yal niggas funny man lol Lonnie was suppose to get out of that bitch after he was up a band smh
35691	2	possibly respond to some support requests with canned answers.
10189	1	I don't believe in that frenemies shit who Wats to have a bitch like dat with u all the time
7678	1	Aloha bitches! 27 minutes before I caught a 32ft #greatwhite #okaysomaybeimlying #butiwasfishing http://t.co/N86Ew3zhep
26984	0	@BernardoVusberg Ur retarded
18730	1	RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;
28631	0	@CertifiedYungn @heem3rd @PEANUTLlVE215 your cousin retard
3573	2	@JT_Cameron92 or your in the ghetto
6148	1	@idclogan bad ass bitch!
6545	1	@lajazz7 bitch&#128545;
13467	2	Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2
27423	0	@seramiabutros that means you do trust everybody. retard.
25863	0	@travis5bell @Corey_Cash15 you looked up that show faggot
27703	0	@inkyNZ your a bum though cunt you suck
7478	1	AHHH karmas a bitch
9443	1	Give me 3 wishes, I wish, I wish, I wish you would bitch.
11422	1	I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice
32413	0	@TheLankyScouser no your just a twat
20614	1	Savage can fuck right off, shirty cunt
3608	1	@JarJar_Banks momma didn't raise no sukka, bitch!
32789	0	@StephenTeques you are fucking retarded
25550	0	@itstherapcritic @SoloExMachina your retarded, that is not what he said.  He takes the tax breaks he is legally allowed to.  😂🖕🏻
2889	1	"@ConManBO @LastGreatStand

And a major league bitch too!"
9194	2	"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple."""
3518	2	@Ish_MallyMal @JayJuice22 all trash to me
27157	0	"@ittsDiablo @UkiyoDZN "" You sound like a retarded that doesn\'t know how to flame """
7582	1	All d messy hoes sleep
34437	0	@n0fri3ndofmine_ are you retarded 😂😂
31843	0	@RJScottyy invite you retard
36867	2	the best thing is sports announcers who are women are paid to give their opinions and expert analysis, but twitter misogynists are not.
27395	0	@sarm0161 You twat.
5961	1	@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend
4608	2	@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?
12210	1	Kawasaki dating a faggot smh
22959	1	Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy
26631	0	@Nigel_Farage Shut up you twat? (Sorry, I could not resist ;)
26608	0	@williamhanson grow up you snobby Tory twat
23727	2	country boy, hick lyfe, white tee, rebel flag
24317	1	omg this movie #schooldance is str8 up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal
35267	2	since #lawandordersvu, 81% of nys tweets have been rts. this is normal. however, previously, only 27.4 tweets/30m (inc rt). now 76.12/30m.
27646	0	@Nigel_Farage Oh fuck off Farage you twat.
12237	2	Killing it at home! &#127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx
27658	0	@docmurdock @_RobertHoover @reidepstein Stop conflating your hatred for Hillary as our support for her you twat. NeverTrump AND NeverHillary
30013	0	@RedRetract fuck you faggot
27741	0	@nujjabe leave jack alone u retard I remember when u vaped on ur brother some1 should call child protection services
3772	1	@KazAtta LOL this is why u my nig
36270	2	@cactus_soup90 and that would break developer policy.
25374	0	@walkercan10000 @adirenm read my original post you sad twat. MSM lies. Main Stream Media.#mccann
827	1	#boom bitches
36333	2	@kencf0618 awesome! :d
1591	2	"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash"
2	1	!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit
33679	0	@realDonaldTrump You asked them to do so illegally. A concept no doubt alien to pussy grabbers and payment defaulters and tax dodgers. Cunt.
24915	0	@EASPORTSFIFA Also when you get into a game you come up against a stupid little faggot holding the A button and beating everyone
10220	1	I don't know what hoe activities consist of bc I don't partake in them. Shit it's so many I damn near can't tweet without being a hoe
11249	1	I'm cold as a bitch and don't even need a fleece, and if she a bad bitch tell her drop to yo knees.
15324	2	"RT @Garin: ""A day without laughter is a day wasted."" 

~Charlie Chaplin"
8746	1	Dis hoe wasnt dis violent on Lottery Ticket &#128514;&#128514;
24592	1	thugga let ur bitch suck'em up in rentals!!!
30044	0	@awecoupIes watch her call you a cheesy cunt and then reply lol....feck off
16407	1	RT @Maxin_Betha Wipe the cum out of them faggot RT @80sbaby4life Contact lens is wildin can't see shit
36830	2	@jarihimanen how so?
13053	1	My honky, my honky. My motherfucking honky.
708	2	#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees
24934	0	@mousadembele you fucking cunt
31820	0	@KimKardashian why post nudes? You have kids set goals for them🖕🏼✊🏼 disrespectful cunt
11732	2	Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH
30887	0	@MaurathR wdym what are you retarded
19505	2	RT @legapsi06: I've only watched 10mins of this trash and I feel like I just wasted some valuable minutes of my life that I can never get b&#8230;
17885	2	RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;
19315	2	RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...
31764	0	@justinbieber you are a gay cunt with a no life lol 😂
25155	0	@jessicawillox2 not a real person retard U ruin everything i swear
29550	0	@EfeAmbrose4NOT @celticfc @dundeeunitedfc you bought is an ciftci coz @RonnyDeila1888 is a useless cunt
1750	1	&#8220;@dolodwills: Imma pull up on you eat on that pussy and dip&#8221;
35122	2	@sirgoldenrod fuck yes.
30892	0	@MindOfCaIi yeah afk slayer for an elite good job cali u fucking retard
13327	1	Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now
7404	2	A MESSAGE FOR ALL OF HUMANITY ~ Charlie Chaplin @mobengalfan @DISL_Automatic @mikehoho http://t.co/itDIRcNt7y
32587	0	@DothatDeb No elegance for you, dear: Fuck off, you spamming cunt.
32955	0	"@_devieeee girl quad be passing himself and ""he going be right back"" cause your retarded ass keep taking him back 😂"
12067	2	Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
8516	1	Confident in one way, pussy in another. So strange
31643	0	@Pierce_Rogerson not gunna give you a proper reply Cus I think you gotta lot of growing up to do, cunt
32907	0	@Lord_Bung you better fucking do it cunt
2362	2	@Abels_Masochist you're not ghetto tho. You can live in the hood and not be ghetto #facts
36652	2	rt @leonard_delaney: please rt http://t.co/mtm9u6bzge http://t.co/hqn1ufwgqg
33845	0	@Gerrardology cus ur a daft twat
6055	0	@gvvenivere learn how to type ya hillbilly
12800	1	Me and Bryan still out this bitch
13939	1	Pussy ass hoe niggas, I can't fuck wit y'all
18571	2	RT @antglizzygg: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &#128514;
36841	2	definitely read, forward, read again: http://t.co/xmwnqlrf19
30632	0	@TheHashpipe83 @RokerReport we will be playing you next season you retard
36582	2	walked out of the shelter with no puppy, but now i have a date. uh. success has many definitions.
5349	1	@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
3039	1	@DizzyBala @JamesWinfield hey now, don't diss my basketball hoe.
34620	2	@mgcoll @dsplaisted @thequinnspiracy @shanselman nice meeting you too!
13244	2	Never turned my back on the birds
36149	2	@0xabad1dea but amazon is generally a terrible place to buy any clothing other than socks. &gt;.&gt;
16453	1	"RT @MikeDiggEm: ""@BadGalTitii: When I see a girl wit her nigga, I be like bitch bet I can snatch from you but I ain't even gone do it. Lol""&#8230;"
37134	2	@diesel_frost @leighannkop @icemonkey1234 @drift0r http://t.co/hv501vcgx7
33210	0	@KyroGota Hey u fuking cunt
15215	2	RT @FoodPornsx: Oreo ice cream. ~ http://t.co/thrkAobdVj
29430	0	@coachL30 @amarbruh Hahahah😂@coachL30 , you make me sound mentally retarded now😂😂😂😂
27593	0	@Rinard94 @dcarberry94 fuck up and look you rude cunt
33205	0	@Jokrs you faggot
20117	2	RT @terri_georgia: Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter http://t.co/FWUH5pVnjk
20263	1	RT @unanswerdverses: did that bitch ever get out of ludacris's way?
17812	0	RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB
2991	2	@DeJLoaf mixtape sell sole got some bangers!
690	0	#DTLA is trash because of non-Europeans are allowed to live there.
15371	2	RT @GossipCop: Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee: You&#8217;re A Rude &#8220;Idiot&#8221; With Bad Wig http://t.co/NChn9cRLCj
33912	0	@Artelex_ @JitteringMCPE ur a cunt
33173	0	@t6nzr please get cancer you complete detrimental faggot
14064	2	"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;"
30523	0	@_teamfyl swear to god you aint a faggot..👀💀🔥
22492	2	Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
13697	0	Only white trash would call slants and hindis and moslems their equals.
26706	0	@readertolearn @SamHopefulslug @xitsmike You are being a pretentious twat tho
20090	2	RT @tableninemutant: So City Lights is a Charlie Chaplin movie by @007hertzrumble http://t.co/qYN1Bc7MxS via @wordpressdotcom
33689	0	@DeastTFG @imrraww hold your L Retard
35023	2	@sschinke @teh_maxh what are you talking about?
9228	0	Fuck a lame nigga than you a lame bitch
12341	1	Left my last bitch along ain't no need for stressing &#128564;
5510	1	@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol
36042	2	@basvandewiel there should be a link to this in the patreon. :)
23723	2	coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;
25089	0	@PixelsGreen Are you a REMOANIAN REMAINIAC BY ANY CHANCE?? 😂😂 YOU LOST YA LEFTIE LOONEY PC LIBTARD BLEEDING HEART SPOILT BRATT DIKE TWAT. 😂😂
35622	2	@arreothecynic a gamer and a woman. oh lordy.
6790	2	@obamac0re I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
15873	1	"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga"
6802	1	@onedirectum fugly white bitch
5960	1	@feliciawolfee thanks hoe&#128522;
8626	0	Damn hoe.. You so ugly even hello kitty said goodbye.
28192	0	@jaggythistle3 @Butterfly_Reb @WeeScottishMamm @ukhomeoffice so, they just randomly pick families and kick them out? Sure, you paranoid twat
9204	2	Friends don't let friends become guidos. #themoreyouknow
9379	2	Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.
5314	2	@_JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol!
16398	2	RT @Matt_Simonson: Oomfs teeth are quite yellow&#128514;&#128128;&#128128; @WBDyllon_
36660	2	@ugobananas obviously
13964	1	Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.
5810	1	@danusaur @GoldenArmada_ we don't love these hoes
15167	1	RT @FashionIsKEI: Don't no real bitch want no soft nigga..
27621	0	@Zanting @worthy248 @ostpeppar No, he just called you a retard.
6261	1	@jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow
22798	0	White bus drivers are all white trash. #LosAngeles
31343	0	@jjjaww is that suppose to insult me? u couldnt join 7f even u sucked werqs dick and if u checked the roster im not on it cuz i left retard
15909	2	RT @KILLQuana: Hun, wrong social networking site RT&#8220;@Schwaggy_Chulo: 666 - LMS for a good morning post, and something extra (maybe)&#8221;
24809	0	@caniseeurpantsu taeshit- daughter lit as fuck funny cool weak masochist bitch cunt ur lit stay you fam
13310	1	Niggas aint worried bout other niggas messin wit dey hoes. Niggas worried boit hoes messin wit dey hoes
13524	0	Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons
26220	0	@AVFCOfficial The spirit in the squad would have been there in the 1st half if you had picked the right https://t.co/6Asi3Q46GV stupid twat
12411	1	"Like #Buddha gives a SHIT about #Obama or some other fuckin' NAZI FUCK #socialist #retard with a fuckin' #iphone. DON""T MAKE ME LAUGH&gt;"
3375	1	@Highwayy_17 you're a bitch
3252	1	@Gethenian ffffffffffffuck. Baratheon rebellions are a bitch.
26310	0	@southsideswank nigha all i asked was how somethin was retarded and you told me why you dont like someone bro.. Or supoort them..
34587	2	@dickc i like you. respect.
26393	0	@GalIahad @soccer_beast_8 @Alex_OxChambo He did not want to go to Arsenal you retard
6795	1	@ohVixen bitches be crazy.
34985	2	@faythemage @motavate i love those too much. too much.
29474	0	@pzf @snowfaked you spelled cunt wrong
30209	0	@TRAWTHEGAWD @Matic420 @KingHazard_ boi u cant even jump u fucking fat retard
15137	0	"RT @ExquiZiteBeauty: &#128584;&#128584;&#128584; RT @iDocLyfe: Gave her that ""move it lil nigger"" push smh.. http://t.co/eYbWLVukim"
3009	1	@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.
35185	2	@kencf0618 i can never tell anymore. :p
34104	0	@__TheRealKG lol OMG. Ur a retard
