0.0040184027	0.99483466	0.0011469006
0.0008941939	0.0012201766	0.99788564
0.0009297662	0.0023026534	0.99676764
0.0011477295	0.0029377614	0.9959145
0.9973055	0.0019370513	0.0007574036
0.0009692266	0.0028416794	0.9961892
0.99228656	0.0069541833	0.0007593014
0.9969574	0.0022732532	0.0007692377
0.99702114	0.0023206451	0.0006582382
0.0011633018	0.0027670367	0.99606967
0.0028502282	0.9899978	0.0071519655
0.0010779103	0.0016752392	0.99724686
0.257924	0.72497284	0.017103087
0.99703515	0.0022272875	0.00073756574
0.00095763954	0.0013008305	0.9977416
0.0044078324	0.9933535	0.002238694
0.9969092	0.0024162915	0.0006745807
0.0008683425	0.001562395	0.99756926
0.99695563	0.0022470371	0.0007973716
0.0045930683	0.99327624	0.002130722
0.05705206	0.94196373	0.0009842267
0.99718803	0.0020575253	0.00075452373
0.9972378	0.0019882028	0.0007739954
0.0027010539	0.002393066	0.99490595
0.9905723	0.008537878	0.0008898102
0.0010886551	0.0017028529	0.99720854
0.9965318	0.0028102945	0.0006578662
0.0060642622	0.9930132	0.00092255883
0.99707615	0.0020869693	0.00083689095
0.9972096	0.0020771474	0.0007132579
0.9968347	0.0021165055	0.0010487534
0.038426235	0.96048003	0.0010937098
0.001297082	0.0019778772	0.996725
0.00332299	0.9952755	0.0014013945
0.9970144	0.002101726	0.00088391156
0.0020834913	0.0062476196	0.9916688
0.006059026	0.99299157	0.0009493421
0.0009318416	0.0014589347	0.99760926
0.99693054	0.0022681982	0.000801194
0.00093933055	0.0026040087	0.9964567
0.4541544	0.5269959	0.018849703
0.33142447	0.649665	0.018910535
0.9971329	0.002064431	0.0008027388
0.000861496	0.0017954296	0.9973431
0.99695	0.0022388236	0.0008112224
0.0027009586	0.99516606	0.0021330412
0.9952865	0.004070273	0.000643245
0.0011656504	0.0035049228	0.9953295
0.002910641	0.0030971975	0.99399215
0.0048053954	0.9940607	0.001133956
0.03352513	0.9569883	0.00948663
0.0013524388	0.0045545716	0.994093
0.0043236692	0.9926069	0.0030694501
0.003563173	0.995154	0.001282757
0.0015110442	0.007017997	0.991471
0.0031781273	0.99512035	0.0017014812
0.00096435385	0.0016725003	0.99736315
0.012377851	0.98666257	0.00095952576
0.99706215	0.0020583803	0.0008794172
0.0012690101	0.0013122511	0.99741876
0.9969784	0.0021448545	0.00087673153
0.0010376445	0.0012076774	0.99775463
0.0010369198	0.0013794112	0.9975836
0.0013696596	0.007210722	0.9914197
0.9962895	0.0030999638	0.00061053404
0.0012337957	0.0027868485	0.9959793
0.0011442945	0.0020478794	0.9968078
0.0032004463	0.9937866	0.003013027
0.997157	0.0021283575	0.0007146661
0.001221359	0.0032638973	0.9955147
0.9969297	0.002118432	0.00095196976
0.17450598	0.82446885	0.0010251226
0.0035237412	0.9951461	0.0013301815
0.0017355754	0.008164767	0.9900996
0.0009981862	0.0019838207	0.997018
0.9969176	0.0021722536	0.0009101312
0.0034749028	0.9945648	0.001960293
0.9965402	0.0027103003	0.00074951566
0.0020124067	0.0034916962	0.9944959
0.0014900509	0.008598145	0.98991185
0.9969168	0.0019463046	0.0011369853
0.0015125136	0.0037583988	0.9947291
0.9970277	0.0020300036	0.000942256
0.0011819024	0.0019891246	0.996829
0.99721235	0.0019104768	0.0008772133
0.997259	0.001924915	0.0008159803
0.0009905075	0.0019963132	0.9970132
0.98775333	0.011399599	0.0008470634
0.995641	0.0035221814	0.0008368124
0.9972103	0.0019744642	0.00081527774
0.0016591522	0.0032584732	0.9950824
0.003168323	0.04364547	0.9531863
0.00094110257	0.0014209432	0.997638
0.015514574	0.33664724	0.6478382
0.98958147	0.00966249	0.00075601134
0.00616827	0.99070007	0.0031316655
0.003637006	0.99495345	0.0014095285
0.0014145451	0.0063233236	0.9922621
0.76813257	0.22923264	0.002634777
0.00095470814	0.0014013627	0.9976439
0.99686474	0.0020806217	0.0010547074
0.9968863	0.0023495732	0.0007641114
0.9855076	0.013562907	0.0009295475
0.00087046187	0.0016994522	0.99743
0.0009748092	0.0016940631	0.99733114
0.012373531	0.9868809	0.0007455013
0.0010056281	0.002312422	0.996682
0.0019925595	0.00853835	0.98946905
0.0017450694	0.0019356882	0.9963192
0.005014077	0.9938805	0.0011054433
0.9937593	0.0055198027	0.0007209588
0.0037819976	0.99242264	0.0037954242
0.0029157265	0.9947001	0.0023842729
0.0037572233	0.99496007	0.001282688
0.010272615	0.9885317	0.0011956119
0.99694806	0.0021525358	0.0008993743
0.0021501651	0.99188626	0.005963694
0.003329132	0.9923913	0.004279634
0.0033863955	0.018327957	0.9782857
0.0052572596	0.9936845	0.0010583245
0.9970784	0.0019855052	0.0009361223
0.9966126	0.0027670288	0.00062034355
0.0011165388	0.0011737364	0.99770975
0.9758197	0.023157956	0.0010222617
0.0044956454	0.9945327	0.00097159337
0.0009873989	0.0015390929	0.99747354
0.001215897	0.0016149641	0.9971692
0.99646616	0.0028835214	0.000650225
0.99704784	0.0019198887	0.0010322235
0.99707735	0.0019949495	0.0009276501
0.9970536	0.0020756365	0.0008707149
0.0019811129	0.0032956277	0.9947233
0.0033685158	0.9944811	0.0021503738
0.9970993	0.0020020816	0.00089863274
0.9969217	0.0022341243	0.00084418
0.0010866495	0.0013144528	0.99759895
0.0009236504	0.0028476522	0.9962287
0.00433171	0.9942726	0.0013957265
0.00863946	0.9906041	0.00075651007
0.0036351834	0.9950321	0.001332729
0.004145814	0.9942893	0.0015649146
0.005281276	0.992023	0.0026957402
0.0009506132	0.0013709413	0.99767846
0.9968268	0.0021535722	0.0010196142
0.0027864708	0.99528944	0.0019241184
0.0009891695	0.0012893932	0.9977214
0.0072367694	0.99179596	0.00096730085
0.0013059312	0.0049527017	0.99374133
0.003388587	0.007545742	0.98906565
0.9968411	0.0023122188	0.0008466391
0.99694747	0.002173815	0.0008787266
0.02483093	0.11925963	0.85590947
0.0038122952	0.044844706	0.95134306
0.9969656	0.0021151206	0.00091924326
0.42100024	0.57459646	0.004403282
0.9974023	0.0018719715	0.0007257719
0.0066829915	0.9919537	0.0013633302
0.0029983637	0.99504566	0.0019560377
0.005562286	0.99316335	0.0012743927
0.9971119	0.002125413	0.0007626879
0.0035382786	0.99507785	0.001383891
0.012203325	0.98706484	0.0007318821
0.0012367286	0.0012424231	0.99752086
0.00084222254	0.001373546	0.9977843
0.039754685	0.95942974	0.0008156147
0.99692804	0.0022193051	0.00085268146
0.0010422599	0.002692403	0.99626535
0.008997567	0.9898164	0.0011860154
0.005099342	0.9938903	0.0010103503
0.0029644573	0.99347854	0.0035570043
0.00092508266	0.0014373563	0.9976375
0.001519156	0.0052722604	0.9932086
0.99701047	0.0023437277	0.0006457039
0.0028268227	0.99537814	0.0017951037
0.99713707	0.0021253834	0.0007375201
0.9960232	0.0033277466	0.0006489555
0.99691546	0.002423535	0.0006609533
0.0053304853	0.9936232	0.0010463545
0.0019514648	0.0046453904	0.99340314
0.034524187	0.9647025	0.00077343336
0.004803174	0.994166	0.0010308761
0.004280187	0.9946331	0.0010866468
0.99729115	0.0019931588	0.00071565167
0.009537035	0.989479	0.0009840392
0.001066178	0.0024636695	0.9964702
0.0009304947	0.0016798206	0.99738973
0.075508505	0.9235348	0.0009566957
0.0017025495	0.0034140947	0.99488336
0.00093550974	0.0022322363	0.9968323
0.058598634	0.94048417	0.00091719243
0.0010608833	0.0012592762	0.9976799
0.005338519	0.99370295	0.00095841615
0.012684946	0.9865659	0.00074911414
0.997044	0.002135407	0.0008205383
0.002324289	0.0015754531	0.9961003
0.0054965317	0.99335045	0.0011529683
0.0009271665	0.0011676659	0.99790514
0.0016183301	0.0014694836	0.9969121
0.004226279	0.992044	0.0037296908
0.9968637	0.0024639033	0.0006723983
0.06431618	0.9021174	0.03356646
0.99690884	0.002067393	0.0010238256
0.002336631	0.00242147	0.9952419
0.0040518935	0.9947364	0.001211671
0.003280605	0.019051123	0.9776683
0.0021715495	0.004585877	0.99324256
0.9969795	0.0023136768	0.00070686714
0.005995183	0.9915065	0.0024982714
0.0019163182	0.009838163	0.9882455
0.0732585	0.91165936	0.015082169
0.0026905735	0.016820176	0.98048925
0.05760891	0.9414156	0.0009754584
0.0054176413	0.9935323	0.0010500574
0.0034392532	0.99516296	0.0013977393
0.0010355086	0.0023612294	0.99660325
0.001113632	0.0016174156	0.997269
0.9972089	0.002085197	0.0007058511
0.997092	0.0020029314	0.0009050776
0.0011292786	0.0032908525	0.9955799
0.004434317	0.99449724	0.001068404
0.006377651	0.9885703	0.0050520776
0.007334578	0.9902181	0.0024472536
0.0069174664	0.80012023	0.19296224
0.0035650728	0.020631824	0.9758031
0.0011718633	0.0024326805	0.9963955
0.091774605	0.88477784	0.02344752
0.0010369382	0.0024751634	0.996488
0.9969688	0.0024259249	0.00060532236
0.0017826214	0.003879287	0.9943381
0.0046029263	0.99431276	0.001084371
0.16582097	0.8213293	0.012849711
0.0009190809	0.0016861944	0.9973947
0.99713147	0.002017635	0.00085086026
0.0023176433	0.0026413838	0.99504095
0.0052595264	0.99382955	0.0009109726
0.0011203135	0.0031469269	0.9957327
0.004971527	0.9941585	0.0008699776
0.0032693094	0.99528044	0.001450241
0.055009704	0.9439859	0.0010042976
0.0015127817	0.0030346776	0.9954526
0.0010093171	0.0014964688	0.9974942
0.05673845	0.942386	0.0008755361
0.9971904	0.0019949733	0.0008146537
0.0009634131	0.0011790112	0.9978575
0.99707055	0.0020130938	0.0009162351
0.001058014	0.002280351	0.99666166
0.005016491	0.9940276	0.0009558881
0.0062411088	0.9926266	0.0011322866
0.99681795	0.00253153	0.0006505011
0.0011601882	0.001468131	0.9973717
0.0011025349	0.0024879656	0.9964095
0.9970373	0.0021137584	0.0008490072
0.0031987021	0.9950069	0.0017944135
0.002732573	0.99481416	0.0024533435
0.9973781	0.0019247298	0.0006972412
0.029684886	0.95301765	0.017297477
0.99622667	0.0031503849	0.00062302715
0.0077461735	0.73559034	0.25666347
0.9969938	0.0018372574	0.0011688498
0.9970932	0.0021528916	0.0007539499
0.0012015178	0.0027284953	0.99607
0.99724364	0.0019679063	0.00078847347
0.9890465	0.009926675	0.0010267693
0.22333558	0.76622	0.010444408
0.001680665	0.0028658847	0.9954535
0.001206446	0.002030768	0.99676275
0.002371822	0.99290246	0.004725653
0.001153761	0.0027833818	0.9960628
0.99725467	0.0019938217	0.0007516044
0.0027733322	0.9859049	0.011321794
0.00144343	0.0018485932	0.9967079
0.996992	0.0020307768	0.0009771737
0.001132708	0.0021772946	0.9966899
0.0030085025	0.9953301	0.0016613293
0.99740607	0.0017163928	0.0008774628
0.9968136	0.002533167	0.00065317383
0.0057458417	0.9932499	0.0010042709
0.997109	0.0021678929	0.0007231148
0.00093266787	0.0030111251	0.9960562
0.9972542	0.0020154337	0.00073043135
0.0038749818	0.9948527	0.0012723417
0.0009910692	0.0025694184	0.9964395
0.9939627	0.005238924	0.00079839263
0.9969664	0.002107216	0.00092643214
0.8959168	0.102956295	0.0011268419
0.0009948512	0.0018233036	0.9971819
0.9973315	0.0018225549	0.0008459295
0.9972113	0.002086674	0.00070206076
0.99701023	0.00235354	0.00063625834
0.0008549507	0.002362582	0.9967824
0.9971175	0.0021548574	0.0007275381
0.0011138463	0.0020091436	0.99687696
0.0038236165	0.7017413	0.29443517
0.0066738673	0.9924319	0.000894312
0.0012320983	0.0023197008	0.99644816
0.99713135	0.002101811	0.00076681556
0.9971035	0.0020397934	0.0008566546
0.7679884	0.21720093	0.014810717
0.2727129	0.725608	0.0016791084
0.9970373	0.0021137584	0.0008490072
0.9970886	0.0021857095	0.0007257104
0.0028455285	0.99545443	0.0017000504
0.0031838324	0.99531555	0.0015005635
0.0010853115	0.00225791	0.9966568
0.068226874	0.9308747	0.0008984455
0.0010487366	0.0013461409	0.9976051
0.005682841	0.9933241	0.0009930531
0.0029448823	0.9954863	0.0015687767
0.9969195	0.00207972	0.0010007244
0.0032890027	0.99535	0.0013609666
0.9970772	0.0020150666	0.00090772484
0.005209526	0.0039260127	0.99086446
0.009317091	0.98978525	0.0008976919
0.0034459557	0.99532914	0.0012249277
0.001967691	0.004671535	0.99336076
0.9972519	0.0019858992	0.00076209626
0.997033	0.002147336	0.0008196181
0.9970974	0.0021136901	0.0007888723
0.0034753976	0.9952701	0.0012545172
0.0038293137	0.994733	0.0014377376
0.0031296671	0.99027526	0.006595114
0.9969997	0.0020268473	0.0009733428
0.36571848	0.62987936	0.004402125
0.005543234	0.9932033	0.0012535255
0.9970878	0.0020896825	0.0008225824
0.99732685	0.001952147	0.00072090526
0.0036018419	0.99509674	0.0013014432
0.0014123548	0.0022456734	0.996342
0.0011929808	0.0023416423	0.9964653
0.99718934	0.0018532301	0.0009574121
0.0035360681	0.993252	0.003211961
0.9971258	0.0020400179	0.0008341485
0.9970392	0.002087098	0.0008736783
0.0010660548	0.0018484003	0.9970855
0.9968106	0.0020473432	0.0011420411
0.0039518992	0.9940831	0.001965065
0.00168878	0.00246998	0.9958412
0.45385462	0.53655905	0.009586307
0.003914463	0.99354446	0.002541113
0.99702483	0.001968225	0.0010069228
0.9970632	0.0020783395	0.0008584138
0.031823482	0.05060759	0.9175689
0.13927862	0.79241866	0.06830269
0.0011179112	0.0011260329	0.99775606
0.99709094	0.0020456128	0.0008634095
0.0009534879	0.002116034	0.99693054
0.99728477	0.0018438511	0.00087140186
0.99694747	0.002173815	0.0008787266
0.9971312	0.0022323458	0.0006364712
0.87719584	0.121668406	0.0011357598
0.0017360015	0.0017979656	0.99646604
0.9972172	0.0019888803	0.00079393503
0.0038465552	0.99506086	0.001092603
0.001111258	0.0027202114	0.99616855
0.008549445	0.15590674	0.83554375
0.008553063	0.99050397	0.00094291044
0.99479645	0.004480212	0.00072333677
0.9944411	0.00494784	0.0006110197
0.0041944487	0.9900221	0.0057834336
0.005499338	0.9935307	0.00096995843
0.0011289214	0.0021361685	0.9967349
0.004647452	0.9913052	0.004047301
0.008927418	0.9903261	0.00074645196
0.9959935	0.0033784292	0.0006280361
0.061007522	0.9246868	0.0143057145
0.0010712697	0.0013924834	0.9975362
0.011026671	0.982625	0.0063483315
0.0012615059	0.001366973	0.99737155
0.9970795	0.0020738482	0.0008466853
0.99681515	0.0025921098	0.00059277395
0.0045032054	0.13482733	0.8606695
0.995061	0.00424646	0.0006924655
0.0010648868	0.0035459513	0.9953891
0.0012460307	0.001955109	0.9967989
0.0062094405	0.0068333424	0.9869572
0.9971726	0.0020770687	0.00075035443
0.9971117	0.0021943236	0.0006939038
0.9969181	0.0023698702	0.0007121564
0.007619488	0.9914801	0.000900412
0.004174359	0.2647633	0.7310623
0.98817736	0.010884894	0.0009377173
0.045495853	0.9536513	0.00085287145
0.0010925169	0.0012646854	0.9976428
0.9971727	0.002021477	0.00080586603
0.9947796	0.004585352	0.00063502276
0.0020302073	0.0036698321	0.9942999
0.004185626	0.99444073	0.0013736545
0.9945739	0.0048079863	0.0006181768
0.99709153	0.0020448163	0.00086371385
0.006762619	0.030896777	0.96234065
0.0009792754	0.0018134627	0.9972072
0.9969189	0.0022627814	0.0008183141
0.9948613	0.0043886253	0.00074998545
0.004185798	0.99479276	0.0010214479
0.06921082	0.9296521	0.0011370088
0.0027588645	0.07945429	0.9177869
0.0008772695	0.0013452447	0.9977775
0.99711215	0.0020466486	0.0008412171
0.0010913764	0.0016070714	0.9973016
0.0024538594	0.9909219	0.006624251
0.0057488424	0.99068284	0.0035683392
0.0015510778	0.0031687946	0.99528015
0.0010044313	0.002311835	0.9966838
0.0009316713	0.0011708841	0.9978974
0.026057864	0.9731959	0.0007462523
0.00092892343	0.0016301295	0.99744093
0.99696034	0.0022258675	0.0008136972
0.0009304883	0.00203194	0.99703765
0.99694234	0.0024066612	0.0006510403
0.99712116	0.002142284	0.0007365387
0.99691963	0.00212999	0.00095035817
0.0013824335	0.0035662642	0.9950513
0.003289841	0.99528295	0.0014272406
0.96329224	0.03578821	0.0009195827
0.0018150654	0.019377382	0.97880757
0.010904313	0.0035594867	0.98553616
0.1236114	0.09048596	0.7859027
0.9970552	0.002072048	0.0008728283
0.99705684	0.002145411	0.00079778995
0.0009951927	0.0018232102	0.99718165
0.99498665	0.004331081	0.0006822265
0.0010724878	0.0023139573	0.99661356
0.7053508	0.262973	0.031676214
0.9969427	0.0019772633	0.0010801093
0.0010117582	0.0011669011	0.99782133
0.99709547	0.0021046677	0.0007998019
0.0036659476	0.0036949837	0.99263906
0.116337255	0.88268787	0.0009749459
0.003470901	0.9950977	0.001431488
0.004662789	0.9941911	0.001146035
0.0014418283	0.0014140062	0.99714416
0.00652985	0.028936975	0.9645332
0.9969892	0.002328084	0.0006827577
0.0010388476	0.0022830477	0.9966781
0.0018639556	0.0074368473	0.99069923
0.036114518	0.9630594	0.0008260348
0.031064974	0.9682344	0.00070061244
0.003989287	0.9909512	0.005059587
0.015494	0.98253953	0.0019664331
0.9972574	0.0020318658	0.00071082363
0.003271322	0.0072606294	0.98946804
0.001532729	0.008750164	0.9897171
0.0009656042	0.002010939	0.9970234
0.0009836921	0.0021428196	0.99687356
0.0013534621	0.001974227	0.9966723
0.07674401	0.92209154	0.001164364
0.005681373	0.99178517	0.0025334414
0.03672177	0.9623197	0.0009585701
0.9971732	0.0020497595	0.00077710487
0.051582538	0.2302037	0.71821374
0.9889866	0.009891601	0.0011218223
0.9899569	0.009333903	0.00070912397
0.0008604356	0.001819171	0.99732035
0.9920506	0.007122486	0.0008268384
0.09899009	0.9000267	0.0009832302
0.99357694	0.0056552193	0.00076781947
0.99732167	0.0019130831	0.0007652876
0.53466594	0.46232063	0.0030134
0.0069553857	0.9921284	0.0009162474
0.010375703	0.9885272	0.0010971323
0.9872219	0.012006649	0.0007714381
0.00183517	0.0025715649	0.99559325
0.99721587	0.0020301668	0.0007538824
0.0035678456	0.9952604	0.0011716742
0.0010165799	0.0021632998	0.9968201
0.9972254	0.001903049	0.0008716741
0.99650586	0.0028469807	0.0006472181
0.15703212	0.8340337	0.008934117
0.004154412	0.9946424	0.0012033061
0.00094208145	0.001181512	0.9978764
0.9969471	0.0022935926	0.0007593126
0.005758849	0.9924389	0.0018021315
0.001077078	0.0015075586	0.9974153
0.0030046436	0.9955481	0.001447229
0.0011606766	0.0020412328	0.9967981
0.0013429518	0.005043208	0.9936139
0.0030537127	0.99492407	0.002022162
0.0026547096	0.99511236	0.002232899
0.9662376	0.0326081	0.0011542125
0.0037042783	0.017831149	0.9784646
0.0010497886	0.002399738	0.99655044
0.9970431	0.0020235912	0.00093336584
0.0030301653	0.018625429	0.97834444
0.0056334143	0.99341655	0.0009500002
0.0011708005	0.0024323047	0.99639696
0.99704957	0.002308072	0.00064232666
0.99720865	0.0020450964	0.0007461429
0.9969681	0.0023227213	0.00070921157
0.0012087574	0.002190343	0.9966009
0.99690694	0.0023864124	0.0007066334
0.014458563	0.010946691	0.9745948
0.0025970403	0.9954715	0.0019315087
0.0010491244	0.0018482286	0.9971027
0.0071603763	0.9918646	0.0009750313
0.0010131723	0.0016225281	0.99736434
0.010804725	0.9882537	0.0009414827
0.9970969	0.0021532085	0.0007499487
0.04821562	0.9509516	0.0008329009
0.0050133145	0.9941029	0.00088386395
0.0015872935	0.0075596804	0.990853
0.9969562	0.0023601034	0.000683727
0.0009453182	0.0015260555	0.9975286
0.0010968698	0.00220942	0.99669373
0.004573875	0.9943625	0.0010635784
0.0010145764	0.0016400781	0.9973454
0.003436749	0.995308	0.0012553274
0.17369017	0.8251832	0.0011266569
0.99081403	0.008208518	0.000977572
0.0038188533	0.9945838	0.0015974236
0.99709105	0.002159878	0.00074910093
0.0015673399	0.006546356	0.9918864
0.01069544	0.9880475	0.0012571097
0.0009946567	0.0021250793	0.9968803
0.0013376189	0.0047443607	0.99391794
0.9968233	0.00257739	0.00059928553
0.001504352	0.0013787356	0.9971169
0.0016084957	0.003439835	0.9949517
0.9971066	0.0021523908	0.0007409683
0.0028436177	0.99521244	0.0019439514
0.9970957	0.0020404067	0.000863951
0.99706393	0.0020896625	0.0008464307
0.00095639646	0.0015217368	0.9975218
0.9949108	0.0043525654	0.00073664694
0.0013263777	0.006640379	0.9920332
0.9940321	0.005268084	0.0006998088
0.0009825525	0.0015376143	0.99747986
0.017740184	0.98147774	0.00078200724
0.0050932365	0.99374795	0.0011587886
0.0046985485	0.9943082	0.0009932921
0.0019093442	0.0026378403	0.99545276
0.0017946984	0.0023958266	0.99580944
0.0009831587	0.0017489165	0.99726796
0.0009744185	0.0023776086	0.996648
0.00089693046	0.001173958	0.9979291
0.00088621443	0.0014223413	0.9976915
0.9955539	0.0037544894	0.00069152593
0.9972144	0.0019212562	0.00086438924
0.0008683045	0.0020701357	0.99706155
0.0012151445	0.0022400105	0.9965449
0.025568144	0.8956209	0.078810915
0.99712723	0.002186274	0.0006864009
0.0048407814	0.018557813	0.9766014
0.0013146136	0.0043222583	0.99436307
0.01653104	0.022362487	0.9611064
0.006348025	0.99264175	0.0010101686
0.0079808505	0.989961	0.0020581963
0.9971246	0.0021257196	0.0007497157
0.0035073445	0.9951024	0.0013902278
0.011044645	0.9878621	0.0010931867
0.0047159074	0.994279	0.0010049967
0.008276478	0.99095696	0.00076653494
0.00094670197	0.0024981506	0.9965552
0.9969795	0.0021405441	0.0008799323
0.9964677	0.0028089043	0.0007234652
0.0012739603	0.0021601634	0.9965659
0.0023918014	0.0013387597	0.99626946
0.04997901	0.7303474	0.21967356
0.99705505	0.00229972	0.0006453012
0.0011444521	0.001489152	0.99736637
0.9971392	0.0020982537	0.000762483
0.0034302808	0.99515814	0.0014115795
0.9972337	0.0020436172	0.0007227181
0.049531206	0.9476689	0.0027998295
0.9224762	0.07586588	0.00165802
0.62770015	0.3669904	0.005309447
0.061951254	0.9169625	0.021086236
0.0012512099	0.0024727264	0.99627614
0.9972155	0.0019900533	0.00079445675
0.99546474	0.0037870696	0.00074815226
0.997029	0.002254617	0.00071643514
0.006458532	0.14517538	0.8483661
0.0061653377	0.99284405	0.0009906081
0.0012284211	0.0027976483	0.9959739
0.14523382	0.8538315	0.0009345752
0.002606859	0.99529475	0.002098376
0.0009358485	0.0017820215	0.99728215
0.0010934117	0.0025882423	0.99631834
0.00373804	0.99336064	0.0029011995
0.048806112	0.95037365	0.000820218
0.9955473	0.0037787196	0.0006739721
0.9971162	0.0020480196	0.0008357306
0.9971284	0.00195992	0.00091175805
0.0044661583	0.9944213	0.0011125455
0.9970278	0.0020904716	0.0008817348
0.0052423757	0.020743571	0.974014
0.0013229146	0.0017091549	0.996968
0.004788054	0.9939745	0.0012374145
0.0046861633	0.9927528	0.0025610658
0.9965102	0.0028011284	0.00068865146
0.995865	0.0035098984	0.0006251774
0.005042994	0.9940473	0.0009096905
0.0010715595	0.002667984	0.99626046
0.004403903	0.99241227	0.0031838564
0.9924325	0.0063997866	0.0011677045
0.0011110082	0.0025881152	0.9963008
0.99700147	0.0022442278	0.0007541859
0.0038635146	0.9925801	0.0035563458
0.00088143296	0.0015396327	0.9975789
0.99420184	0.005242084	0.0005561352
0.9971667	0.0020801246	0.00075314636
0.0031968546	0.0040812483	0.99272186
0.0042427867	0.99466985	0.0010873666
0.0011131645	0.002279751	0.99660707
0.0018321928	0.002675637	0.9954921
0.9970837	0.0022623476	0.000653957
0.9970847	0.0020526242	0.0008627472
0.99690694	0.0021096803	0.0009833612
0.003960452	0.9947456	0.0012939742
0.9970041	0.0023123366	0.0006835113
0.005143671	0.9938486	0.001007801
0.003667387	0.021661652	0.97467095
0.0014003358	0.0028934944	0.99570614
0.97820127	0.020807458	0.0009912825
0.0010514797	0.0016294889	0.99731904
0.0011079637	0.0016403198	0.9972517
0.0046181893	0.99193805	0.0034438022
0.0024214925	0.0031566378	0.9944219
0.001177212	0.0040370836	0.9947857
0.0008555929	0.0022884114	0.996856
0.9970003	0.0021042502	0.00089544343
0.9970414	0.0021483076	0.0008102573
0.0031041182	0.9953856	0.0015102432
0.9968604	0.0024731338	0.00066650205
0.0044187796	0.9943909	0.0011903825
0.0011928208	0.0061245356	0.99268264
0.0010924572	0.0017800799	0.9971275
0.022975039	0.9729705	0.004054502
0.0024710638	0.0012440521	0.99628484
0.028136991	0.77475345	0.1971096
0.004527988	0.9944793	0.0009927391
0.0014225061	0.0031930872	0.9953844
0.9971981	0.002001362	0.00080055813
0.3560517	0.107399166	0.53654915
0.0030925341	0.99474746	0.0021599983
0.9521235	0.046884477	0.0009920399
0.0010767851	0.00231869	0.99660456
0.00091762166	0.0014861707	0.9975962
0.0013978995	0.005016955	0.99358517
0.000949308	0.001612678	0.99743795
0.18198466	0.816975	0.0010403276
0.0010700498	0.0015912883	0.9973387
0.0011218169	0.0029468548	0.9959313
0.0011070326	0.0026992622	0.99619365
0.3598096	0.15472904	0.4854613
0.0012754827	0.0017886213	0.99693584
0.0012893713	0.0057953475	0.9929153
0.0010363208	0.002424957	0.99653876
0.9971751	0.0019769927	0.00084790436
0.9969406	0.0024410025	0.00061840896
0.007043458	0.005557389	0.9873991
0.002165508	0.9903132	0.007521377
0.99728644	0.0020191756	0.00069441873
0.0012288312	0.0046732025	0.99409795
0.0043157036	0.99442923	0.0012550572
0.0029115852	0.9954014	0.0016869575
0.0011187369	0.0012571468	0.9976241
0.0019925558	0.011391677	0.9866158
0.0009488096	0.0015001978	0.997551
0.003991484	0.9930797	0.0029288016
0.003542595	0.9952828	0.0011746251
0.0039811824	0.994806	0.0012128373
0.99696666	0.0020861365	0.0009472333
0.99695826	0.002360807	0.00068104843
0.007884389	0.99107426	0.0010413252
0.00438633	0.9946067	0.0010069917
0.04998042	0.9490947	0.000924839
0.0010376937	0.002350668	0.99661165
0.0010800178	0.001106816	0.9978131
0.0021794736	0.0056473236	0.9921732
0.0011673307	0.0027110048	0.9961216
0.0025964775	0.99501365	0.0023898666
0.40851352	0.5601316	0.0313549
0.001405947	0.002787988	0.9958061
0.99736315	0.0019502818	0.00068662944
0.9972506	0.0019952136	0.0007542211
0.041605927	0.95742387	0.00097020646
0.0040309876	0.9948814	0.0010876236
0.006566712	0.9924039	0.0010293031
0.99714285	0.0021678135	0.00068926904
0.0059262505	0.99323374	0.00083997607
0.001035084	0.001231365	0.9977335
0.061083972	0.8512089	0.087707184
0.007009028	0.9916795	0.0013114816
0.050134555	0.016328588	0.9335368
0.0047089984	0.99435174	0.0009392482
0.99642086	0.0029050836	0.00067404006
0.99720144	0.0020789735	0.000719507
0.9971175	0.0021125712	0.00076993305
0.0011601924	0.0021007378	0.9967391
0.009392419	0.06611685	0.92449075
0.0011559633	0.0016715286	0.99717253
0.0012510524	0.004358834	0.9943901
0.0059428783	0.9928011	0.0012560405
0.99721503	0.0019910424	0.00079390535
0.99722016	0.0020372528	0.0007426116
0.0034319293	0.9953335	0.0012345605
0.004440513	0.9941702	0.0013893471
0.008850875	0.98947865	0.0016704252
0.99680966	0.0025513542	0.0006389679
0.1211395	0.8555712	0.023289317
0.9936054	0.005763611	0.0006309553
0.9969562	0.0020689538	0.00097480614
0.0010039086	0.002472708	0.9965233
0.12940672	0.8523926	0.018200649
0.0067172884	0.9921083	0.0011743963
0.0010335479	0.002636707	0.9963297
0.058960002	0.92475826	0.016281754
0.9969452	0.002137369	0.00091749564
0.0010885862	0.0030674795	0.99584395
0.004045096	0.99464345	0.001311487
0.0012461181	0.0042327307	0.99452114
0.0021435013	0.0014140365	0.9964425
0.0048155743	0.9940904	0.0010940267
0.9968618	0.0024373296	0.00070085033
0.004795631	0.99424994	0.00095443655
0.0027192773	0.0038342685	0.9934464
0.0062074685	0.9909603	0.0028322337
0.99691856	0.0021736815	0.0009076851
0.0010592308	0.0011706059	0.9977702
0.9972139	0.0019819022	0.0008042469
0.99705875	0.0022107142	0.0007305208
0.00088476436	0.0014572447	0.997658
0.0043863626	0.9945575	0.0010561404
0.0044261864	0.994201	0.0013728145
