	label	text
1398	0	why r u staring at me i think ur really pretty ya fuckin twat
1399	2	i like brownies crying face
1400	1	rt you're such a fake bitch hahaha
1401	2	rt literally after months of attacks there has not been one single criticism or response leveled of my actual work so you know
1402	0	\ n \ ni hate love u nigger i wanna fuck your wife and child tomorrow
1403	0	subaru is actually retarded for still going for emilia
1404	1	i'm still gonna smack the fuck out them they trying to act hard over twitter haha pussy ass niggas
1405	2	glad to see has gone from sponsored tweets to full-on native advertising and by glad i mean nauseous
1406	1	i just whooped your ass why you turnin pussy
1407	1	rt i can't stand you i don't text first ass bitches
1408	2	yes true reagan was the first ike wouldnt while president and he was supreme allied commander
1409	1	i take a bitch home give her long dick
1410	1	rt girl i know you got hoes me httptcoqNaogveWW
1411	0	fuck you you pussy ass hater go suck a dick and die quick - someone to me in youtube comments i think we'd be good friends
1412	1	rt “ bitches is so corny ” sooo corny
1413	0	cunt you never heard of hemingway cunt
1414	1	rt for example i can't even say what's cooler than bein cool ice cold without somebody relating it to a phi a no bitch t …
1415	1	“ scrappy always on the reunion with hella hoes face with tears of joy ” real nigga lmao
1416	1	haha i call my girl a bitch only cuz she calls me one winking face with tongue
1417	1	rt quit hoggin the blunt bitch 
1418	2	rt love birds
1419	1	rt can you call someone a racist then call them white bitch in the same sentence without losing credibility …
1420	0	baws you mean balls you scottish cunt il come up there and tie that kilt round your head
1421	1	rt superman man of steel - emotions of bitch truestory
1422	1	i'm gonna piss on your dimple stop wasting prayers on trash teams lol
1423	0	u twat
1424	0	good man call up the the bog side any time and say that to my face u cunt
1425	2	today is a record high for oakland plz bring back winter
1426	0	thought you were going to bed go get some dick faggot
1427	0	hell no kiddies tables for u fing hillbilly
1428	0	get off twitter you twat
1429	2	i find it pretty disgusting that you would reply about legs on a fucking tweet about the situation in gaza
1430	2	rt great start the morning my daughter danced herself into the coffee table and gave herself a nice shiner yea she's a wh …
1431	0	you are fucking white trash i love you
1432	0	like for fuck sake you mentally retarded piece of garbage realize you are on a ride that goes to and from a college
1433	1	omm this bitch dumb ass fuck
1434	1	marijuana hydro pussy hoe ass titties
1435	0	rt istandwithhatespeech because to hate that which merits hate is healthy
1436	1	now i could say my name buttt ya bitch already knows it musical notes
1437	1	leg day made me it's bitch
1438	1	i tell this bitch followback she rts me saying followback then doesn't followback blocked like fuck
1439	1	rt allergic to bullshit fuck boys basic bitches
1440	1	geeked out my mine i think this bitch done stole a
1441	1	why was jorge zimmerman arrested do prosecutors have a witness that saw zimmy attack traytray are they afraid of the hoodie pussies
1442	1	rt “ “ brandon jennings easily got the coldest bitch ever ” damn near lol ” not damn near that's fact
1443	2	no dog treats
1444	2	us spy planes are flying over british skies in hunt for jihadi john's assoc's with advanced tech httptcoXfSeZSzum via
1445	2	jokes are funny eh httptcoosoqgrxhj
1446	2	wow really
1447	0	ya cunt do u ken how gid they muffins are face with tears of joy chancer
1448	2	sigh i need to work on building out my legal contacts to encompass more states
1449	0	i like how niggas try an come at me and im like do it then bitch and they dont do shit pussies
1450	1	just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was
1451	1	ahhh but now i'm fuckin all you niqqa's hoes smirking face OK hand tongue sweat droplets
1452	1	niggas bugging if they think my bitch ain't gunna tell me something ha
1453	2	will be there just late as usual
1454	2	aw are your jimmies rustled
1455	2	rt poll florida governor rick scott is leading crist by five points httptcoWKknyNvy
1456	0	ur no one fucking cunt speak for ur self peasant
1457	1	rt i fucked yo bitch don't get mad it's nothing new i fuck everybody's bitch thesethotsareforeveryone
1458	0	can you please stop being a faggot faggot
1459	0	aww are you language policing me buttercup it was retarded call a spade a spade my dare still stands
1460	2	rt poont gotta be trash
1461	1	ohh bitch i gotta go fck with my girl my second lil family frfr
1462	2	i think i'll have salad bar for lunch today gotta make up for the birthday brownies somehow lasthurrahthendietstarts
1463	0	if you wanna be a cunt then suck a dick brian
1464	2	no
1465	2	i laid the bike down intentionally vs having a worse accident i was bruised but fine
1466	0	i love u fucking cunt
1467	2	do birds have dongs how do they mate help me i'm an adult who doesn't know how animal sex works
1468	0	stfu idiot choke on your outback nigger food and get online
1469	0	you have to be mentally retarded to actually think that makes any sense you fucking idiot face with tears of joy
1470	0	dude are yuo talking abaut your familia yuo look so idiot retard
1471	2	niiicce
1472	0	shut the fuck up you fucking feminist cunt trump is correct and the blacks complain too much
1473	1	“ beatthehabs nyr httptcookvhWHyVh ” pussy
1474	2	★ ★ ★ ★ ★ grand opening ★ ★ ★ ★ ★ top class ★ oriental massage ★ perfect ★ httptcodMXPLroaJ
1475	2	rt colombia supporter reminds us the double bird is a universal language httptcoJeUTIsQf
1476	0	why did you block class you nigger
1477	1	ihate a nosie bitch '
1478	0	aaaahhh donnie poops did they say something to hurt your feelings again grow up you daft twat
1479	2	mata'i ngeli alu o polosi ho nifo
1480	1	bitch lol
1481	2	because they have no legitimate complaints even hackernews says it works fine
1482	1	nappy headed hoes can't call anyone ugly stop embarrassing yourself pls
1483	1	i � m tough ambitious and i know exactly what i want if that makes me a bitch then okay
1484	2	rt i hate stereotypes preconceived notions that black men are athletes or criminals black women are ghetto and confined to t …
1485	0	nazi stuff on ebay w swastika own invest in history republicans trump kkk whitepower hitler isis visit httpstcozIhDRfhC
1486	0	mo let “ kill some crackers kill their babies new black panthers hijack his ferguson presser httptcozWkoRipz
1487	0	various people do own various kinds of genetic traits actually are you retarded
1488	2	sebastian is high on cat nip rn
1489	1	i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand
1490	2	i wonder if i have my very own nsa spook following me by now
1491	0	you little cunt face with rolling eyes
1492	1	“ so that history test made me its bitch face with tears of joy disappointed face ” haha
1493	1	i thincc i'm a pretty average bitch ya know smirking face
1494	1	rt some bitches forget you have to be a friend to keep a friend getlostfakebitch victory hand
1495	2	rt i wanna eat weed brownies but then i ask my self if i really wanna spend countless hours watching a documentary on sea tu …
1496	1	remy machiavelli send shots to ya belly weary face my bitch raised fist
1497	1	rt i often try to help someone out if i can't decide whether i want to like their insta pic like ehh ill throw this bitch …
1498	2	you know what they say the early bird gets the worm puts gummy worms in your morning coffee
1499	2	“ looking at nip rings i can't wait until i can change mine smirking face ” memo eyes bookmark tabs lmao
1500	1	rt rt if bitches are thirsty but you hungarian
1501	1	bitch bought her son some talking bout i had to get em before they sold out
1502	0	are you deeply saddened what a fucking faggot
1503	2	rt so if you thought that this whole wadwha silencing women thing was theoretical here is our proof httptcotonoupko s …
1504	1	baby i can make that pussy rain often
1505	0	you are so fucking ignorant it hurts my soul you stupid retard you have followers and you thing your a celebrity idiot
1506	2	rt bsdcan has three proposals from women all are good two of them kick hard-core kernel buttock
1507	1	yo girl whats yr potential i wanna retard it
1508	2	rt must get high score httptcokoiksbzp
1509	1	rt currently taking over ur bitches brain with my creativity and wierdness
1510	2	flushed face
1511	1	can i bring another bitch can we have a threesome or nahhh
1512	2	kris griff is too ghetto to know anything about sperrys or vans
1513	2	nope i play wow gw sux
1514	2	all i wants is to represent da life o da colored man
1515	1	rt remember that one bitch ass you ate out last week
1516	1	used to have a girlfriend now all i got is hoes i was lookin for a good girl but she was fuckin on the low
1517	2	todo email tax guy to ask if lavender bath bombs qualify as a business expense
1518	1	“ they played a great job who's the retard now ” face with tears of joy face with tears of joy face with tears of joy
1519	2	then the kid he sold it to brought it back to him cooked in a brownie
1520	1	rt sheeeit you tell me i wana fat bitch that smell like bologna smiling face with heart-eyes weary face
1521	0	what evidence i am not the retard trying to say god does or doesnt exist you are i am saying your assertions
1522	0	pipe down you miserable cunt
1523	0	stfu u ugly dyke
1524	0	shut up chris you hate bacon you prefer chips why lie to fit in you faggot
1525	0	i hope you die you british yellow teeth cunt
1526	2	rt jihadi killed brendantevlin in n j w at least others part of terrorist ring yrs ago httptcoqZtXJvxJ http …
1527	0	kian you twat face with tears of joy face with tears of joy
1528	2	am so high that birds and planes are my peers
1529	0	that was over years ago and none of them actually got banned you dumb cunt
1530	2	haha i just got to refer to someone in my social circles as being the token dude for a lady-centric bottomless mimosas meetup
1531	1	“ i try to keep all my bitches on lay away ” same way i feel
1532	2	as chanice say that i realize the coons move from drinking moet to belaire all yuh feel all yuh so fancy with all yuh champagne eh
1533	1	helping out a mate httptcoeMNAdOQOj i love scally play fuck yeah
1534	2	i \ ' m a fan of dreadlocks i could never do it looks good with them though
1535	1	ew you look like a cheap tranny hooker
1536	1	“ “ i ’ m afraid of commitment ” - a hoe ”
1537	1	the nerve of people though cant take nobody serious i continuously laugh at you hoes
1538	0	your a faggot heber stop spamming my timeline with hentai retweets
1539	0	you white piece of shit being a racist and calling nigerians dumb makes you the most retarded person ever
1540	0	just gunna blame me for some retard abusing the file complaint system fix your shit
1541	0	u the cum swollowing faggot that has a problem w our st lady u liked that he women tranny michael obama tho right sic
1542	0	ill fuck you in the ass faggot
1543	2	im an old lady don't ever say ugly things about ur childrens mom i get it jus dont big hug
1544	2	rt british jihadi mother who wants to be first female executioner is mi ' s most wanted httptcoINZPvpftN
1545	1	rt white girls if your black boyfriend doesn't call you ' shawty ' then bitch you ain't that special
1546	1	pumpkin spice marlboro's for da hoes
1547	0	you are retarded if you stop streaming twitch is my home nice you get kicked for calling autistic players pedo
1548	2	rt lmfao rt “ alco ho l ”
1549	0	stop being cocky you twat mata will start at number and mkhi at rw rashford will warm the bench lmao
1550	2	no
1551	0	horrible twat hope you wake up and you find you dead mums head in the oven
1552	1	chippah i hopes you ain't be hangin wit dis wigger boy
1553	1	rt bitches be quick to say let me pull out my phone face with tears of joy face with tears of joy face with tears of joy
1554	1	deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
1555	1	“ fuck me then bitch ” shut up and roll threw
1556	1	thanks bitch
1557	0	face with tears of joy face with tears of joy face with tears of joy i will beast your twat if you carry on middle finger 🏼
1558	0	you just felt like saying nigger or you was trying to make a point
1559	1	lesson don't pass out at before like a lil bitch
1560	1	yeah tht a bitch we ain't gay brah chill
1561	0	wtf you a simple sorry cunt no beter shit to say
1562	1	icanhashtaghoweveriwant bitch
1563	0	nigger living jew you should kys
1564	2	not exactly the part i was relaying but p pp
1565	1	rt i was about to be like r u queer but c'mon jen do u even need to ask
1566	0	\ n-shrimp fest \ n-your room \ n-hover board \ n-when i called you a faggot
1567	1	oomf got the hoes
1568	1	hoes gone be hoes dontbemad
1569	1	bitch what
1570	2	not at my computer will report a bug with search blocks later not sure if this is intentional or not but it seems sub-optimal
1571	0	i got your pal hanging you stupid faggot
1572	1	rt lost my erection and found it in your girlfriends pussy
1573	0	go fuck yourself you little faggot
1574	1	at my club ho
1575	0	nah you faggot show us this board
1576	0	yeah well guess what you work at walmart retard so you can fuck off
1577	2	chilling tongue trade mark httptcomikiPNle sexy scally lad
1578	1	face with tears of joy nah bitch u addicted to spazzin fasho fuc molly tht shit happend time and lean scarce so stfu hoe ass go spazz on sum thot
1579	1	i only bring up lat name to the hoes i know with kids because they need to know
1580	0	think what you want cunt were dating
1581	0	raunchy ass hoe
1582	1	rt finally mellie got some back bone i might like her this season pussy scandal
1583	1	this bitch brought her toothbrush okay
1584	0	ur a cunt stfu
1585	0	rt hate speech is a nonsense term invented by those who seek to control censor \ n istandwithhatespeech
1586	1	rt y'all hoes ain't slick
1587	1	you're a hoe ass faggot bitch cunt nigga
1588	2	rt we have been ignoring this because it was happening to the most marginalized users of our software and tools
1589	0	holy fuck so if you fuck your sister for centuries u r blind and retarded kill urself abomination
1590	1	u look like a dyke in ur pic lol
1591	0	retard is more important to people than you will ever be
1592	1	people tend to bitch about coaching too much but offensive playcalling has killed the ags indefensible at this point
1593	2	men in the fashion world are paid more and are more highly esteemed than women so   
1594	0	you know that comey is a fuckin traitor like you civil war is around the corner muzzie hope you read some post-apocaliptic e-books
1595	1	rt “ this ghetto jeopardy shit wack confused face ”
1596	1	slut opp thot hoe
1597	1	rt if she doesn't take it in the ass tell the bitch you'll pass
1598	0	your a cunt but l o l
1599	0	why are you so faggot
1600	0	stfu youre a cunt you keep lying about everything youre literally the most twofaced person ive ever seen i think you guys agree
1601	1	rt love one of you bucket headed hoes noway
1602	1	rt shout out to all the bitches who don't have to dress half naked to get a mans person walking attention stay classy
1603	2	you \ ' re right they are show me where it says drugs and not failure to appear for expired tags
1604	0	i'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah i just wanted to say you're a hoe
1605	0	bro is so fucking retarded first he had no fucking permission to walk in your room fuck off
1606	0	and now they chased your ass by a skinny nigger and you ran from him just like your rap career
1607	0	and you have to go full retard if you want a quick threesome
1608	0	how dare you call me a cunt face with tears of joy
1609	2	rt here is the room at girldevweek devweek http …
1610	1	saw my dog humpin this female dog the other day now the female is waiting outside my door for a quick hook up my dog gets bitches
1611	1	lrt i just did im saddened bc she been tweeting like a hoe
1612	0	fag
1613	0	are u a redneck now
1614	2	sheen wants to return to ' two and a half men ' httptcokVMDoGDcLQ
1615	2	yankee homeruns make me all tingly
1616	2	excellent
1617	2	trailor trash tina time grimacing face
1618	1	these hoes out here carrying infections yaw niggas better rap up w dat latex haha
1619	0	are you actually that retarded
1620	1	don't hit me up talking bout who that bitch under yo pic get yo ass treated
1621	1	summer time bitch always wild httptcopMorgLhKP
1622	2	good piece but let \ ' s think of a new title poc are still fighting for their civil rights not time to yell next httptcoirbaxisel
1623	0	you support the fucking over of all life on this planet go boil your head you twat faced shit gibbon
1624	2	i get scared when dudes are staring at me in shock in the rearview instead of keeping their damn eyes on the road
1625	1	having spent the whole of catching fire telling the bitch next to me to put her phone away i am now battling the masses so i can buy milk
1626	2	rt need to get google to stop trying to recruit me for an sre position
1627	2	my nudes are trash
1628	0	you actually got ptsd from a shooting range ah yes a typical hook faggot like yourself would insult ptsd survivors
1629	2	pulling on my lip rings to freak out my mom
1630	2	< < best name on twitter ever aka jewbacca < < second best name on twitter
1631	0	your retarded
1632	2	bout to make some brownies in a few
1633	2	httptcoiqfmxnk
1634	0	real americans you mean brain dead trailer trash like yourself
1635	1	lil seaside hoes walkin to our side for whaaat face with tears of joy
1636	1	stank ass hoes haha
1637	1	finecheapwineyahoocom « so who used my email address for this chat line all these bitches hittin me up unamused face »
1638	2	or if we pick you up in sc and take you with us nip to cr
1639	0	because your a clickbait faggot you fucking smurf on steroids
1640	1	no reason to hit with you when i know you pussy i won't get no cool points
1641	1	rt yo bitch what cho name bitch i wanna fuck ya bitch - jacey the things she says to me doe bff baby …
1642	0	nah as you are not cunt
1643	2	ya'll take note there ain't never tornadoes where colored folk live
1644	1	rt lonely twitter bitches be like relationshipgoals > > > httptcozPxVnf
1645	0	your money milking is taking up of my screen you fricking retard httpstcoPGtrBSxQ
1646	0	rt why do y'all niggas entertain that nicole bitch i don't see how y'all can ever take a bitch that posted naked pics serious …
1647	0	fuck off you cunt httpstcoTYjRMWGWy
1648	2	
1649	1	rt every frat should have gay brothers because they pull hella fine bitches to your parties - sigma alpha epsilon
1650	1	baby girl your pussy looking so vacant
1651	2	she sounded like a bird crowing
1652	0	fail fail fail you are retarded
1653	1	“ hate driving in the rain - - ” you can drive deez nuts in your botch mouth hoe
1654	0	to drink u faggot u must be waiting for me to do that so u can go smack
1655	0	good on you pal fuck the perma tanned twat hope your daughter is ok
1656	0	you say he \ ' s a dick so that makes you the cunt
1657	0	u wot faggit \ nwhat are you \ ngay retard
1658	2	so gross feeling the urge to shower in boiling water
1659	2	the pro-isis jihadi prayer from hajj making the rounds now httptcoeeeDXuOa
1660	0	you are the biggest fucking faggot
1661	2	rt since derek jeter ’ s multi-hit games vs are th most among behind gehrig ’ s ruth ’ s an …
1662	1	damn your bitch really hoe'n for the f
1663	2	ovo “ kendrick lamar still trash ”
1664	2	rape is not a punch line httptcoheojcyisr
1665	2	yes i have a selfie camera httptconltbefw
1666	0	rt you're not the father what every mexican nigger loves to hear
1667	0	shows your a cunt gives no fucks about any one else except your self
1668	1	bitch you look like a deformed version of rocky
1669	0	you utter cunt how many rockets have rained down on palestinians murdering them in their you thousands
1670	2	<
1671	2	bodily fluids and odd combos of curse words and plain words are my insults of choice but
1672	2	clearly witchcraft
1673	2	never tried
1674	1	the only part of the awards that i liked was the dykes part of the cypher the old skool female mcs
1675	0	stop being an attention whore you twat
1676	2	rt “ rand paul mocks clinton with hillaryslosers pics with failed candidates httptcorfjtCsJO httpt…
1677	1	life is a bitch but i appreciate her
1678	1	what a bishhh waving hand slap a hoe
1679	0	istandwithhatespeech can \ ' t believe what is happening in e u people vote to halt immigration they \ ' re haters silenced by fascist govt
1680	0	stfu old bald twat
1681	2	need github but ty anyways
1682	1	you scared i ain't scared to beat the pussy up
1683	0	you rock keep on giving it to the big orange retard
1684	2	so many people are suggesting the wonderwoman outfit but you guys i will be at gdc that sounds awkward
1685	0	u shiba inu pussyfart go twat ur vines on the faceplace
1686	1	so i guess all girls are psycho bitches and dgaf these days smh y'all are dumb face with tears of joy face with tears of joy don't even know what psycho is tf outta here face with tears of joy
1687	1	especially dem souf niccas dat shit was outrageous
1688	2	why the eggplant emoji doe y he say she looked like scream lmao
1689	2	furbush whydidigoogle
1690	0	stop sending fucking shortcuts u cunt
1691	2	i hopes dis don't come as a severe shock to use but i'm colored
1692	2	rt reds fan snags foul ball gets shoved by player flips bird becomes true american hero httptcoyDuPRR httptco…
1693	0	rt dont be a faggot cover your mouth when you fkn cough or sneeze i got a immune system to keep strong asshole
1694	2	parodies of jihadi songs - more effective than asinine muslims should condemn httptcoMcNVYsmV humorisaweapon
1695	2	rt the level of transference and tone deafness on this one is amazing httpstco…
1696	0	who the fuck are you faggot
1697	0	would you please shut your arsehole for seconds you lying weird cunt
1698	1	yeet we gotta do at least and drop them bitches in like month intervals or some shit
1699	1	rt i done had everything you hoes ever wanted s o to my daddy nigga w the money
1700	1	for you bitch niggas out there smirking face httptcowIEPalwo
1701	0	greg the webmaster of bear you are a cunt who will not allow people out of a spam making machine
1702	1	these hoes be thirsty for attention
1703	1	don't be a bitch
1704	2	oh god oh god oh god never point a microscope at skin
1705	1	rt first thing i look at is what's on a bitch feet
1706	0	leave my club you shit cunt
1707	0	thought you said and the kid who snipes on top of trickshot fucking faggot
1708	2	in the past minutes i have seen the grand total of three cars
1709	2	setting up dns and mail forwards and twitter accounts and analytics and trying to do my eye makeup at the same time why is life so hard
1710	1	shut up bitch
1711	2	meh p thanks for the heads up but not too concerned about another angry dude on twitter
1712	1	you owe me anyway hoe i need that with interest or shooting your shit up
1713	1	how u going to talk shit from another state that's dat pussy shit
1714	2	janet jackson's nip slip iconic
1715	0	and i had full streaks against you on snd you ugly cunt ahaha
1716	1	rt i can't stand a stuck up bitch always got a attitude for no reason i don't know who hurt y'all but stay tf from round me unamused face victory hand ️
1717	2	' ' good jeter hero for in send-off httptcooStFoBGuFa via
1718	2	none
1719	1	why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby
1720	2	yes
1721	0	you sound like you could constantly have a headcold either way yer still a cunt trump sex alternativefact
1722	1	rt when bitches say that your dick game is stupid httptcocWuOqxDS
1723	1	rt when someone retweets a bitch i hate onto my timeline httptcoPlZnmJKLp
1724	0	have you tried being less of a cunt go on a cunt diet lose a few degrees of cuntness today a few tomorrow and voila
1725	1	money has bin on my mind lately so i think its time to leave the hoes alone and get with the program money bag
1726	1	man it's some bad built bitches in san antonio if u can't wear a thong on the beach yo ass bet not retweet this
1727	2	not sure why teabaggers would care about nelson mandela being that he's one of ' them ' if you know what i mean teaparty tcot
1728	0	oh god your one of those faggot fuck neonazis hahah and yeah that dudes lil doc is full of shit also fuck you
1729	0	you dont pay tax you corrupt orange twat
1730	0	shut the fuck up you rand cunt lmao
1731	0	rt any bitch who need a crowd to fight is clearly easily influenced weak minded most likely will commit suicide face with tears of joy face with tears of joy
1732	0	not even white you fucking faggot
1733	2	and if you think reverse sexism is a thing or that sexism towards men is more than a shit unicorn in a bay of diarrhea i need you to gtfo
1734	2	firecashman i don't want arod back
1735	0	no matter how retarded you are face with tears of joy
1736	0	you see your weak drags are so poor keep trying cunt
1737	0	fuck you cunt
1738	2	this reminds me of barrens chat
1739	0	you still retarded
1740	1	rt ur a lil bitch if you don't have your read receipt on eyes shady moai
1741	2	in wod you see manrik and his wife as children come baaack
1742	1	rt dont message me your number and tell me to text you i'm not your bitch lol
1743	0	holy shit you mad cunt
1744	1	i see the same hoes
1745	2	pepperidge farm remembers
1746	1	“ watching attackoftitan on ” bro you a han for stealing my tweet bitch ass nigga
1747	2	yesss httptcotdkikr
1748	0	omg shave u dirty cunt
1749	2	is dare any colored players in hockey
1750	1	i'm assuming it would look something like a bitch slap and a dickpunch
1751	0	and you are a useless cunt
1752	1	he said we gon be paying a bitch rent i'm not even tryna buy her an extra sweet and sour sauce at mcdonalds
1753	2	ask the governor how we are supposed to pay for this typical teabagger mentality government is evil until we need them lol morningjoe
1754	1	i need a bad bitch thats gon treat me good
1755	2	rt it ’ s worse happened in may they realized it in september and reported it just now
1756	1	neil have you heard that scientists have discovered that in fact bitches do be trippin
1757	1	lol me next time bitch
1758	1	“ lol rt if yo bitch don't read books or eat fruits she a hoe ” face with tears of joy face with tears of joy face with tears of joy
1759	2	rt art thou the bird whom man loves bestthe pious bird with t scarlet breast our robin that leaves these summer winds sobbing …
1760	1	blatt trash too but twitter said he was good
1761	2	texans d st won't play the redskins again this year
1762	2	★ best asian massage on the park slope - - top rated spa ★ -- - httptcoZsAAzFLp
1763	2	i need to pick between two wigs the agony my cute multi-colored bob or my red stevie nicks curly one
1764	2	how now gung-ho
1765	2	colored denim makes me puke
1766	0	why say my middle name you cunt
1767	2	mt goauche monkey oldpainting vinyl jazz lounge httptcohueHHCxx
1768	1	bitch stop hating on such an immaculate suit
1769	0	accept mf u cunt
1770	0	god damn you fa-fa-fa-fa-fa-faggot
1771	0	ur such a retard oml face with tears of joy face with tears of joy
1772	0	nah you were always a cunt
1773	0	im kiddng you faggot
1774	2	red heart ️ red heart ️ red heart ️ face blowing a kiss
1775	0	i will start retweeting your post the world needs the truth and censorship is retarded
1776	2	nothing more yokel msu fan than to constantly reassess izzo aka our only consistent winner since d daugherty or biggie flipping munn
1777	0	your fucking brain dead you and your whole team fucked your game to death with your bs half retarded changes
1778	0	rt istandwithhatespeech \ nartists at charliehebdo were killed for expressing hate speech u either stand with freespeech …
1779	2	those crackers will leave you parched asf
1780	2	regular joes rockin tha boat that's us redneck yacht clubbb sun musical notes
1781	1	rt im pregnant ass bitches matter fact ima slip down the steps ass bitches
1782	0	fuck you you sand nigger hope modric dies
1783	1	i wish hoes didn't bore me i wouldn't have this problem and would shop at hoes r us every day
1784	1	these bitches fake one min talking about a hoe next min bestfriends with the hoe
1785	1	bitches be half naked in their avi's talking about i don't send nudes
1786	0	happy columbus day even billmaher likes cocaine and columbus what the fuck is wrong with you liberals fuckin ' moron retards
1787	1	money only impresses broke bitches
1788	2	rt some birds aren't meant to be caged
1789	1	worst shit ever mayo already trash and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash
1790	2	rt what you see is what you get i'm a guy with a love of adventure and a need for speed brown
1791	0	you are a cunt and michelle obama was a monkey good luck bitch
1792	0	you stole my online economics idea with your phone hacking and made hundreds of millions started taxing google cunt
1793	1	“ no more chunky nugs for you deciduous tree ” he doesn't even hook it up like that
1794	0	better not have aids still when i come you chipmunk looking cunt
1795	2	all i want to do is play might magic heroes iv what is this shit httptcoveltlgxng
1796	2	if you decide to do damara you should make her a gladiola we have gorgeous rust-colored ones coming up over here
1797	2	who puts gamergate on an exam oo
1798	2	mra bingo complete from my notifications alone httptcokgtswvfcp
1799	1	have you seen my shows have you seen my hoes if i wasn't hot would they be so thick
1800	0	i still think snap chat for faggots and high schoolers
1801	0	cringeworthy you retarded quotes that you use as a preamble your articled it shows you have no quotes of your own-no originality
1802	1	rt projectdrugs bitches
1803	0	lol rt youuu got niggas but i don't got bitches
1804	2	like we all never gave the camera the bird
1805	1	rt these hoes ain't loyal httptcofGTzQwnSxk
1806	1	she a dirty bitch and i dotn have a doubt
1807	2	rt that's what sports are about forget the arrogance trash talking its about making people feel like they are a part …
1808	2	hours
1809	2	haha httptcoxghrtbo
1810	0	pls remove some of your fucking retarded props i can literally not drive a car in the city anymore kinde regards
1811	1	bae made me deep fried oreos face savoring food
1812	2	southcarolina has a highschool graduation rate near and that's why they have so many uninformed teabaggers morningjoe
1813	2	original content vs retweet
1814	2	the fight between both of them will keep going until i stop it or until the script restarts when pulling in a new cache d
1815	2	good morning
1816	1	that pup was like this bitch is awesome can i go home with you
1817	2	feelin all warm and fuzzy inside
1818	1	reina yoshii in cock blowing threesome with her hairy pussy teasing cock httptcodTvmEPtv
1819	0	rt niggers httptcoHbuJaLky
1820	2	my patreon is acting weird just got a monthly payment yay but when i go to how i get paid it says i need to become a creator
1821	1	rt cleveland nigga i'm fly we switcharoo bitches no lie
1822	1	ik you were pussy
1823	2	uh can the call to ashran noise please be a little louder
1824	0	fucking hate my coon ahh uncle
1825	1	wassup niggah
1826	0	neither are you fuck off and mind your own business cunt
1827	0	hope you are a vegan you bitch made twat boy
1828	2	patron
1829	0	what kind of crack u on i want that shit that makes you retarded to plzshare
1830	2	rt reminder in the game of patriarchy women are not the opposing team they are the ball
1831	2	rt early days but httptcooutfjmuiv looks exactly like what a lot of people have been wishing for nice work a …
1832	0	haha you people are clinically retarded
1833	1	met a foreign bitch at wesley eyes eyes she better call me
1834	0	happy birthday you twat fuck you
1835	0	says the trump bullshit machine get back to your parents basement you twat
1836	1	rt i need some hoes man real shit
1837	0	lmao who said something about her kids you retarded but coo
1838	2	no
1839	2	whoooaaa no chill savage “ here monkey monkey httptcowmZsjiG ”
1840	1	if you can't stand the heat get out of the kitchen gratata swag bitch smiling face with sunglasses
1841	2	rt kat andre monday people have voted strategically how rude kat andre tonight votes strategically for the third time in …
1842	1	give me credit lil bitch
1843	2	i like watching logs httptcowrldfxo
1844	2	what charming lads i can \ ' t imagine why women wouldn \ ' t want to impress you
1845	1	u can have a tool bet u want shoot it tho pussy ass nigga but u can't through dem hands tho
1846	2	you make the drive to la so tempting p
1847	2	one of my favorite songs there's a man on the shoreline with a white parakeet trying to make his bird go home httptcobQCBIPks
1848	2	diet coke trash
1849	1	i wish a nigguh would try this clown shit in w o h s httptcouCSKIwfg
1850	0	you a faggot face with rolling eyes face with rolling eyes
1851	1	if viagra was for bitches it'd be called niagra
1852	1	rt ima catfish a bitch with fake arms
1853	2	rt republican rick scott has been reelected flgov defeating democrat crist httptcooeVMKOQHS httptcohicN…
1854	1	i'm organizing a cease fire between bald headed bitches and weave
1855	0	go fweet yourself you stewpid little cunt
1856	2	httptcowsIMDNbBJr now works on fancy telephones so i am told i have a clam phone that i call mr clam that only texts and phones
1857	0	a was jkn me no like u gd bye u retard
1858	0	stfu retard
1859	0	yeah you faggot
1860	1	rt smh u got ebola now rt “ i stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to …
1861	2	this is the funniest joke
1862	0	stfu youre literally chillen right now cunt
1863	2	rt jamal is a fool face with tears of joy face with tears of joy face with tears of joy first he called me a leprechaun then he said my heart cant be blue or purple it gotta be yellow or …
1864	1	damn bitch you nosey please don't touch my phone please
1865	1	face with tears of joy face with tears of joy face with tears of joy brittany bitch u my dog man face with tears of joy face with tears of joy face with tears of joy victory hand ️ victory hand ️ weary face weary face weary face cat face with tears of joy cat face with tears of joy see-no-evil monkey see-no-evil monkey see-no-evil monkey
1866	0	well he is at genos so he is the ultimate faggot
1867	1	ebhgjhbgjbejfb i saw this ach websingle xxx marylandunempins and was like some bitch named mary landunem stole my money
1868	0	you literally just called me a twat
1869	1	i'm not particularly shy but hard for me to break ice with a stranger or in others words i'm a pussy grinning face with sweat haha she was so cute too
1870	2	rt a bird pooped on me
1871	2	nooo httptcohvztqdai
1872	2	aw thanks
1873	1	this just in don't trust these hoes httptcochyDjrGxy
