	label	text
1448	1	let me delete that for the little bitch reports me to mrolsen face with tears of joy
1449	1	rt don't no woman want a man that acts like a bitch
1450	2	pretty content actually httptcojfzjlobyr
1451	2	face with tears of joy face with tears of joy shy glizzy
1452	2	rt nerf the hell out of birds they no longer attack you at long range lower damage don ’ t follow you forever
1453	0	you are bloody stupid twat who does not have a clue just trying to spoil it as you a complete arseholenufc fan talking
1454	2	productive weekend thumbs up face blowing a kiss
1455	0	suck my ass you dirty fucking nigger
1456	0	i see ur clit faggot
1457	0	dont you fucking try and diss anti cosmo i will put you in the fucking ground cunt
1458	2	need to start mcbob because williams only shoot let him play with bird
1459	1	smashed a werewolf chick and thought she was related to so i felt guilty but then later discovered he didn't know the ho
1460	2	done for the
1461	0	no police department that hires gypsies half-breeds and nigglets should be trusted
1462	0	what exactly is he supposed to say you fat orange dick cunt
1463	2	this is really for rt exploding giant yellow ducks you ’ ll appreciate this httptcoSpOhTpluV
1464	1	rt i haven't had cable at my crib in a year i don't give a damn bout a tv show like hoes n hip hop
1465	0	right because there are so many people worth a few billion that are retarded as you suggest idiot
1466	2	photos kate upton cheers on the at last night's game httptcoQSVYRHUDu
1467	0	please fucking stay in england you fucking cunt please stay there
1468	1	rows for the hoes curls for the girls planks for the skanks deep cuts for the sluts quads for the broads no pecs no sex
1469	1	you still that nigga b don't trip they just hatin cause they got no bitches rt nigga stole on me princess punch
1470	0	retweet what you like its not gonna take away from the fact that you went straight to twitter about that lad ye cunt
1471	0	\ n \ nget a grip you pathetic twat \ nallardyce is a f king crook \ nif anything died it was integrity
1472	2	yesallwomen are going to shout over wastes of carbon material like until they are heard you are a drop in the ocean pal
1473	0	and ur is a properly spelled word retarded much
1474	2	diaval gets a pass by virtue of mostly being a bird
1475	0	you literally stan criminals didnt daesung killed someone by car lmao faggot
1476	1	i can't stand a snobby stuck up bitch
1477	0	wind your neck in retard
1478	0	if rating other guys is your thing faggot
1479	0	your a fucking twat
1480	1	free iiive nigga let all a my dogs out moma said no pussy cats inside my dog house sb gang httptcoEbaXOyPgg
1481	2	literally my domain whois
1482	1	i named my penis the truth because bitches can't handle it
1483	0	fuck you cunt
1484	2	rt wearing the ' don't tread on me ' flag pin every dem should show up in congress in wearing that …
1485	1	rt i'm a star jones man myself i love that big bitch
1486	2	i am so tempted to not contact twitter just so they can spend more money on promoting my twitter handle
1487	0	ur a fag
1488	2	yay thank you i missed you and i worried
1489	0	what's up faggots bet y'all thought you'd seen the last of me
1490	1	frankie is a twat bb
1491	0	wasnt it today ur such a cunt
1492	2	rt need some ice cream and oreos smiling face with heart-eyes
1493	0	me personally i think you look like a faggot
1494	1	rt i don't know why i go on that pancake face bitchs twitter she gets me tight every time
1495	0	for bony are you all fucking retarded in london i m going to kill myself seriously
1496	2	the conjuring wasn't trash it just wasn't as good as insidious
1497	2	i be wishin you was local i takes you to da yankee game and spoil you
1498	1	rt don't tell your side bitch your family business that's none of their business
1499	0	this is a joke right you're on here like ugh i wish i was a jap and tweeting in gook and shit and jerkin to hentai
1500	2	rt i think it's time to bring out the drunken monkey
1501	1	im hardly on this hoe anymore lol
1502	1	i hate bitches that have attitudes all the time
1503	2	guys number on the looks like uncle stevie lmao im dying
1504	1	rt life's a bitch but that's the only love i know
1505	2	rt you realize i ’ m going to have to get out all those horror and other poems i wrote abo …
1506	1	honestly i think i would trash that young man and i'll fuck his bitch and i'll smack his mother prolly shot his ugly ass dog
1507	0	im working on the project you cunt
1508	2	man i cannot figure out how to pve as disc now that atonement is so nerfed
1509	0	haha fuck off u cunt
1510	2	rt it creates the isolation needed for longer-term campaigns s of threatening abusive harassing messages per hour to have …
1511	2	rt i suspect the bsdcan list of selected talks will not be available today the program committee is discussing some importa …
1512	2	okay cool then i'm not the only one smiling face with horns mine is black and fuzzy and it has pink on the back in all sparkles crown hallelujah
1513	0	aight fuck you nigger
1514	2	decent trade for the a proven veteran ichiro for some prospects
1515	2	so looking forward to seeing your tweets
1516	1	never let them hoes get in between of what we started
1517	0	watched it take my hat of to you that cunt morgan would not let you finish what you were saying hes nothing but a do gooder
1518	2	rt don't look now but the browns are in sole possession of st place in the afc north the cleveland browns httptcoC…
1519	0	miss you faggot
1520	1	you a hoe nigga forreal
1521	1	rt “ all y'all bitches corny lol ” rt
1522	2	wat
1523	2	sheryl crow being the bae
1524	0	bore off u fat cunt
1525	1	rt when the pussy so good you can't pull out ever httptcogVbXkT
1526	0	rodders you are a faggot
1527	2	you look like flappy bird
1528	2	whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
1529	0	are you serious how did that not make you - wait you already are retarded nein ich won \ ' t slap you again she said she huffed and
1530	2	rt seahawks fans are scheduled to meet up at pier on sat pm to trash talk and heckle san franciscans be prepared wear …
1531	0	fuck you cunt kill your self
1532	2	
1533	0	more fool you for voting for the orange twat this is only the start
1534	0	jt-you are an embarrassment you fucking twat
1535	2	boys still got birds in the cage lol
1536	0	stfu cunt
1537	0	i got chat restricted and now imma get suspensions ur system is broken because the way u handle ur reports are retarded
1538	0	you are one over-entitled dumb cunt
1539	2	i thought she was albino tho flushed face
1540	2	can men please stop shooting people for a goddamn second
1541	2	thank you i lost my dad last year and have been avoiding social media bc it stings jolts still it means a lot to not b alone
1542	2	you know i'm not big on the nfl but i'm so sick of hearing all of this black and yellow shit lol bandwagon fans and hell go packers
1543	0	poda thavidia piya samy i will put you to my dog and make it fuck u in your pussy cunt throw u in marina beach
1544	1	rt stevie j turned a hoe people with bunny ears into a housewife person tipping hand ring gem stone and nikko turned a housewife person gesturing OK into a hoe people with bunny ears people with bunny ears woman dancing index pointing up i swear this shit can happen
1545	1	rt throw it up like a pizza get stirring in that pussy like a feature face with tears of joy face with tears of joy face with tears of joy
1546	1	i'm not even shy stfu kikis mom hi angelique angelique smiles dips cracker in soup
1547	1	“ “ my brother a faggot ” ” smh
1548	2	i saved a bird yesterday
1549	0	leave me alone you twat
1550	0	nah your a modder faggot
1551	0	lol man i live ur vids nigger
1552	2	we do but i do encourage calling out sexism under any twitter handle
1553	2	juxtaposition httptcocqlxsusf
1554	1	rt shades of shut your bitch ass up
1555	2	rt analyzing the impact of masahiro tanaka on springtraining daily brought to you by httptcoLgJboDNkM
1556	2	can't stand the but jeter hitting a home run in his final at bat in nyc would be cool getting beaned would be better
1557	2	how long after the redskins change their nsme will all memorabilia w redskind name be deemef racist and therefore illegal any thoughts
1558	1	rt fasho you've been officially hired as my bitch
1559	0	put a fucking shirt on you faggot little bitch and learn to take a loss like a man
1560	1	no hoe
1561	1	of course not that means it's fajita time rt if i'm flat ironing oh bitch we ain't never leaving
1562	1	um no that only a fuck you bitch and done xavier will hopefully respect girls bc i am doing it alone and i don't want that
1563	1	rt if you're fucking your sons barber and you still gotta pay for the cut ya pussy is wack cat face with tears of joy
1564	0	you are a faggot
1565	1	rt the easy way out rt while you females calling them hoes asking if they want ketchup with they fries httpt…
1566	1	rt hard keep the hoes off me httptcoLemzSFqvEl
1567	2	yeah cause if anyone thinks this clown went to to buy oreos is as stupid as all of them look
1568	1	after you get good pussy you be feelin like you just found the last dragon ball
1569	0	your twitter banner explains everything its retarded
1570	0	bet you will block me because you shit house cunt will block anyone who confronts you shithouse prick
1571	2	i posted on a subreddit modded by the person that claims i doxxed them
1572	1	god wrote em now think again coon
1573	1	rt i just wanna be skinny fit sike thick bitches got it going on assfat thundathighs jellyrolls imstillsexy
1574	2	remote servers the programs listening on those servers a local app
1575	2	rt colorado lawmakers consider nation ’ s st wind energy legislation to protect birds bats httptcoshwQYbpw http…
1576	0	you look like a retarded sloth with spray tan and it shaved off his pubes and attached them to its head
1577	0	your a twat face with tears of joy face with tears of joy
1578	0	your not funny cunt
1579	0	andy you cunt
1580	2	the point and you live in different universes
1581	1	rt ladies its a full moon which means pussy power is in full effect yall better get some dick tonnniiiggghhht
1582	0	you sad cunt
1583	0	fuck u fat cunt
1584	2	they were really busy studying neuroscience
1585	2	today i start breaking in a new pair of docs have mercy on my soles
1586	1	dreaming of the pussy that i slept on cat nap
1587	1	them pretty nail bitches them bail you outta jail bitches
1588	1	rt rohan a bitch yo face with tears of joy face with tears of joy
1589	1	this is a true ride or die bitch hundred points httptcobkwHXfkW what the fuck hahahahah
1590	0	rt ew she's so ugly who is that hoe
1591	2	rt seriously if just saying hello or just saying \ ' have a nice day \ ' was so innocent why don \ ' t men say it to random me …
1592	0	channel your inner faggot
1593	1	i am such a little bitch today grinning face with sweat
1594	2	rt what is seen cannot be unseen httptcoeareoiszup
1595	1	rt if byron leftwich fucks as hard as he throws then he kills bitches
1596	2	rt what's that bright yellow thing the ref just showed to martins indi i can't remember seeing one of those before clubmetro
1597	2	you guys don't get evolution do you you only share a common ancestor with apes
1598	0	\ nfuck off you little dick riding turtleneck faggot
1599	0	fuck you faggot
1600	0	rt when kennies angry he talks like a ghetto black man and i really don't even think he notices hahahahahahaha i'm laughing …
1601	2	got me feelin like trappin ain't dead got me ready to call the guala salute da truth seenitall seenitalltheautobiography
1602	0	did you faggot
1603	0	fucking losers wetbacks sorrynotsorry
1604	0	are you retarded do you know how many people are employed in this country by german firms do you owe putin that much money
1605	1	you should probably go clean your nasty pussy and not worry about wtf i'm doing
1606	1	shoutout to this bitch for unfollowing me like i didn't noticed you like my pics just to unlike them … httptcoxJTIMRCsG
1607	1	rt great pussy will have you doing shit you would think you would never do
1608	0	its zafira you dyslexic cunt
1609	1	bruh sasuke and sakuras daughter gonna be a bad uchiha bitch
1610	1	i be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so i be eye ballin then here comes ole salty ass bf
1611	2	the yanks are coming from disparagement to pride httptcoHoELpcbBg
1612	2	even the birds think this waking up early thing is bunk httptcobqWlzMBso
1613	1	“ what these bitches want from ah nigga smiling face with sunglasses ”
1614	0	u stupid ass cunt
1615	2	jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that attract participants httptconJJGASLQ
1616	1	she's from florida so you've got to do the sniff test in those swamp pussies face with tears of joy face with tears of joy face with tears of joy weary face face with tears of joy face with tears of joy face with tears of joy
1617	1	for the insecure girl ya name i won't mention on instagram straight flciking bitch you nipple slip away from stripping
1618	1	rt my signature white-bitch move is profusely apologizing for being late with a full starbucks cup in hand
1619	2	email me this so i can get to it currently in my car
1620	2	rt i drove my daughter's guinea pig to the vet's this morning i'm quite handy with my new callaway golf clubs sickipedia
1621	0	ok mate £ million pounds of shit my dead nan could have scored that and you you cunt off fletcher who has been given no game time mug
1622	1	rt when u finger a bad light skin bitch httptcojAzKccClE
1623	0	alright there you fucking ignorant cunt youre bringing up the flag of a persons fucking country know when youre taking shit too far
1624	0	are you fucking retarded learn how to spell hillary lmao
1625	0	your shite mate i win most weeks you tin pot cunt
1626	1	we use to sneak up on them cats back in wood hollow and ceelo ranch and toss they ass in the pool lil bitches
1627	2	rt cincy fans talk trash about the city of cle and then root for the like they belong stillcle cleallday gobrowns
1628	1	if a cute bitch fucks with a lame nigga she automatically becomes times less attractive in my eyes
1629	1	quit being a bitch
1630	1	fuk u bitch httptcoYezHxQVy
1631	0	oh and a i got an a you moronic twat
1632	1	hahahahaa fuckin crow looking bitch
1633	2	here we go brownies here we go woof woof
1634	2	rt a man had his girlfriend drawn as disney princesses for the perfect valentine ’ s gift \ nhttp tcojdatzpsq httptcowrs…
1635	1	rt this is so stupid face with tears of joy rt how you gone wife a bitch that let niggas lick on her head in public
1636	2	wise decision this alfie must be a right mong
1637	2	rt oreo ice cream sandwiches httptcohaXach
1638	0	niggas deserve better bitches
1639	2	wow this is great
1640	1	rt to my ex that bitch can have you open hands
1641	1	“ ur pussy smell like dumpster juice pile of poo ” wow expressionless face
1642	0	wow your so funny fucking faggot
1643	2	rt bill maher mocks gullible america for missing the real enemy httptcoApnsVgUf
1644	1	lmfao stupid bitch tells me at the door they already started and to come back face with tears of joy face with tears of joy ummm nah
1645	2	“ adderall had me killing two birds with one stone httptcowMiNpNm”💀
1646	2	rt elect democratic nominee amos powers congress tn defeat tea diane black redblue tntweeters cir httptc…
1647	1	we don't love these hoes open hands person gesturing NO
1648	0	dudes you went full retard never go full retard
1649	1	stop snitching faggot “ i'll snap you a nude but promise you won't screenshot don't worry baby i won't httptcoJjDICwvg ”
1650	0	you little twat
1651	2	respect must be earned although your years of learned entitlement have probably never exposed you to that simple fact
1652	1	rt i'm obviously morello from oitnb cause crazy and jealous bitch
1653	2	oh shit i accidentally blocked you whoops
1654	2	tegenwoordig weet je ook al niet wat voor vlees je eet voor je t weet is t zebra of een aap
1655	0	eat a pill at oclock then make your decision come docks you cunt
1656	1	snakes slithered in they coil rt these hoes ain't loyal
1657	2	you are fucking amazing and i love you
1658	1	my phone was dead fag man
1659	2	i have never once in my life been to a ' coffee shop ' like starbucks i am a hick though
1660	1	i seen scooby hoe some niggas at the gardens too face with tears of joy face with tears of joy face with tears of joy
1661	1	rt ion put shit pass a bitch
1662	1	rt i'm fuking every night up in my new house cause bitch i worked to hard fa this new house beaming face with smiling eyes
1663	2	ah okay
1664	2	rt if you a bird throw it up birdgang eaglesnation
1665	0	it is a comedy show you silly cunt if you want funny people that like you try
1666	0	do you actually not have maps you faggot
1667	2	rt call me old fashioned but i'm sewn together with magic and birds
1668	1	“ null bruh they both alive thats hans bitch who died ” oh well fbd face with tears of joy
1669	1	rt if he don't believe you no refunds hoe
1670	1	chill cuz you'll regret it bro your hitting that hoe rn why quit
1671	2	rt update ripped this passive aggressive bullshit the fuck down httptcof…
1672	2	wearing pajamas tonight da gook udigg grey day
1673	2	rt isis and jihadi terrorists ' post tweets every minute ' to spread propaganda httptcoeRJMveF
1674	1	k dude seriously i'm not retarded so stop talking to me like i am or i'll start being retarded and make you change my drool cup
1675	2	some kid in an angry birds costume bumped into me and i fell over making something else fall over into something else which wobbled and
1676	0	your fucking retarded if you think toronto will win a game by skill not luck or bad cavs shooting
1677	2	i'm referring to the second down put vick in slot play trash
1678	1	jump out nd floor window cuz i'm over my side bitch crib and my girl beatin on the door - josh shaw
1679	0	screw the ragheads
1680	2	like i really want a rafter monkey
1681	0	because you are a cunt
1682	2	be fearful of the wrath of god in a country where many mock christianity embrace perversion abortion and bows to pc multiculturalism
1683	1	los bitch told me if my name start with a d i could fuck a b c she got the d
1684	2	rt rt if your team is trash
1685	1	daddy cracker and a few bad bitches
1686	1	rt “ the face you make before you tell a bitch about herself httptcoJvmktogx ” < < i make dat face too much
1687	1	rt niggas expect you to pull this out when they ask where the hoes at httptcokmNErRe
1688	2	rose colored glasses only you guys wvnextin
1689	2	rt this is why sheen is an idol httptcoovXRtTxtN
1690	1	“ you mean the niggaz i shot ill give you k if u let any nigga smell your pussy and it don't smell like shit ” weary face
1691	0	so haha you ignorant under educated twat
1692	2	like seriously googled for < second httptcokyejfbf
1693	0	because your a cunt
1694	2	got it thanks hun ima text u
1695	1	rt we don't want no skinny bitches get out we want big booty bitches
1696	1	fuck ms patrick that bitch can't teach for shit
1697	0	you are shit you nigger
1698	2	rt early bird catches the worm people
1699	2	tbh i feel bad anytime anyone actively enters this fight without knowing about the personal cost
1700	0	are you retarded
1701	1	it's money over bitches even though i love ladies
1702	1	rt i wonder when it got attractive to be a huge bitch
1703	0	how retarded do you have to be to think hillary clinton is a socialist
1704	1	damn i use to be a big fan of ronda but so far she's been a big cunt tuf
1705	0	no retarded fags looking for little boys run in my family are you a pedo
1706	1	tanks a lot dare mr pubes i love my uncle tom
1707	0	un-american is your people colluding with russia you treasonous twat don \ ' t worry you \ ' ll be out off there soon enough
1708	0	and poor white trash as she called them she did not see your right to be a parent
1709	2	rt so uh the creator of one of the gamergate websites is arguing that we should make rape legal httptcoxhrbpfkuxp
1710	0	it shows how much you are retarded
1711	0	rt iamgod blackpeoplesuck blackpeoplearetheenemyofgod kimiswithblackpeople blackpeopleare …
1712	0	rt his balls ashy rt real women do this httptcoVGDBqHaT ” and real faggots let em do that smh
1713	2	tracy morgan is a sad comparison come on try again dwight howard is the most accurate stupid monkey
1714	2	impossible usually
1715	1	yo hoe is like a tick so she hunting for a blood
1716	2	ivan and william = of drivers involved httptcowzwoiohzr
1717	0	jesus christ you are a dumb cunt
1718	1	mom really came in and found anything possible to bitch about
1719	2	bonus kitzinger was one of the first women to marry a woman in the uk httptcoeupmunqkjd
1720	0	i would love to stick my boot in your face you parentless cunt
1721	2	last thought before bed in ' we had a mock election in rd grade and i voted for perot maybe i related to his really big ears idk
1722	1	rt “ i want subway cookies ” dem bitches do sound good rn face with tears of joy anguished face
1723	0	yourself also calling someone retarded makes you a bigot you are making fun of someone \ ' s mental disabilities maybe your
1724	0	u guys r so retarded a verified twitter account did u expect see some smurfs dancin on d grave its years mate wat did u expect duh
1725	1	so some pussy don't cream when they cum
1726	0	what a pos you call your wife a cunt and words offend u hypocrisy
1727	2	also nack which autocorrect changed so i'm putting my phone in the trash and going to sleep
1728	0	face with tears of joy shut up you twat game whenever thumbs up 🏼
1729	1	bitch have you ever seen me fight why you even talking shit
1730	2	gotta get my superbowl shirt at the cleaners then we hitting the big bird
1731	0	so you call yourself nigger and it sound good to a racist donald trump support homosexuals going into women restroom lol
1732	0	your a fucking cunt old man
1733	1	niggah you gay
1734	0	pure trash httptcoARbVEBeg
1735	0	omg you are such a twat this club has gone downhill ever since you sacked mark cooper
1736	0	horrible vile little scumbag i bet your mom and dad are proud of their bully of a daughter you sick cunt
1737	0	dude lets be real littleman only plays with u cause u pay him back ur the most retarded kid in this world if ur gonna pay him
1738	2	hah and i get worried when i do it perspective
1739	0	accept you lost the bet and stop blaming it on your year old son fucking retard
1740	2	dad
1741	2	you cannot make this shit up httptcodqdibcjo
1742	1	for real lil bitch
1743	2	yeah they do rt six complete here at the stadium lead the red sox - letsgoyankees
1744	0	then points the player to the tunnel get off you cunt
1745	0	no you cunt
1746	0	rt as usual trumpsright nomuslimrefugees in usa belgium
1747	1	listen cuntrag whore bitch shit be expensive as fuck man we had to do pr first that one year this year was the wedding so
1748	0	are you retarded
1749	0	fuckign tell me your old twit cunt
1750	0	stacey dash won sweat droplets httptcoPDLGrjOL baddest bitch evaaa
1751	1	lmfaooo yooo i lost my elevator pass loudly crying face loudly crying face now i can't even share it bitch wants me to go get another one unamused face even tho she knows me
1752	2	★ best asian massage on the brooklyn park slope - - top rated spa ★ -- - httptcoENSNfRGPH
1753	1	onlife yal niggas funny man lol lonnie was suppose to get out of that bitch after he was up a band smh
1754	2	possibly respond to some support requests with canned answers
1755	1	i don't believe in that frenemies shit who wats to have a bitch like dat with u all the time
1756	1	aloha bitches minutes before i caught a ft greatwhite okaysomaybeimlying butiwasfishing httptcoNEwzhep
1757	0	ur retarded
1758	1	rt miserable bitches talk the most shit face with tears of joy victory hand ️
1759	0	your cousin retard
1760	2	or your in the ghetto
1761	1	bad ass bitch
1762	1	bitch pouting face
1763	2	nothing says teabagger like a millionaire complaining that they are broke huh hillaryclinton hillary give me a break lol p
1764	0	that means you do trust everybody retard
1765	0	you looked up that show faggot
1766	0	your a bum though cunt you suck
1767	1	ahhh karmas a bitch
1768	1	give me wishes i wish i wish i wish you would bitch
1769	1	i'm tryna eat steaks n dis hoe wanna eat peanuts - - voice
1770	0	no your just a twat
1771	1	savage can fuck right off shirty cunt
1772	1	momma didn't raise no sukka bitch
1773	0	you are fucking retarded
1774	0	your retarded that is not what he said he takes the tax breaks he is legally allowed to face with tears of joy middle finger 🏻
1775	1	and a major league bitch too
1776	2	french word for potato translates as earth apple banana is long yellow tree apple submarines are big wet hollow kaboom apple
1777	2	all trash to me
1778	0	you sound like a retarded that doesn \ ' t know how to flame
1779	1	all d messy hoes sleep
1780	0	are you retarded face with tears of joy face with tears of joy
1781	0	invite you retard
1782	2	the best thing is sports announcers who are women are paid to give their opinions and expert analysis but twitter misogynists are not
1783	0	you twat
1784	1	a pussy in ur mouth is a really good stress reliever doctors recommend
1785	2	cracker jack work cdc - did ya think of checking the plane full of people
1786	1	kawasaki dating a faggot smh
1787	1	woke up dis morning pockets filled with xtra pros might slide thru double o tonight n bless the hoes - - peezy
1788	0	shut up you twat sorry i could not resist
1789	0	grow up you snobby tory twat
1790	2	country boy hick lyfe white tee rebel flag
1791	1	omg this movie schooldance is str up retarded lil duval actually taller den kevin hart n mikepps is a dayum principal
1792	2	since lawandordersvu of nys tweets have been rts this is normal however previously only tweets m inc rt now m
1793	0	oh fuck off farage you twat
1794	2	killing it at home basketball nba pacers indiana paulgeorge hoosiers basketball hashtag winning httptcoqwEPnUx
1795	0	stop conflating your hatred for hillary as our support for her you twat nevertrump and neverhillary
1796	0	fuck you faggot
1797	0	leave jack alone u retard i remember when u vaped on ur brother some should call child protection services
1798	1	lol this is why u my nig
1799	2	and that would break developer policy
1800	0	read my original post you sad twat msm lies main stream media mccann
1801	1	boom bitches
1802	2	awesome d
1803	2	“ colt mccoy wins double exclamation mark ️ hookem ox ” he's still trash
1804	1	rt dawg rt you ever fuck a bitch and she start to cry you be confused as shit
1805	0	you asked them to do so illegally a concept no doubt alien to pussy grabbers and payment defaulters and tax dodgers cunt
1806	0	also when you get into a game you come up against a stupid little faggot holding the a button and beating everyone
1807	1	i don't know what hoe activities consist of bc i don't partake in them shit it's so many i damn near can't tweet without being a hoe
1808	1	i'm cold as a bitch and don't even need a fleece and if she a bad bitch tell her drop to yo knees
1809	2	rt a day without laughter is a day wasted chaplin
1810	1	dis hoe wasnt dis violent on lottery ticket face with tears of joy face with tears of joy
1811	1	thugga let ur bitch suck'em up in rentals
1812	0	watch her call you a cheesy cunt and then reply lol feck off
1813	1	rt wipe the cum out of them faggot rt contact lens is wildin can't see shit
1814	2	how so
1815	1	my honky my honky my motherfucking honky
1816	2	firecashman why because i am having to root for the royals in october
1817	0	you fucking cunt
1818	0	why post nudes you have kids set goals for them middle finger 🏼 raised fist 🏼 disrespectful cunt
1819	2	im in mickey ds and he gone ask for a double cheese burger wit no cheese foh
1820	0	wdym what are you retarded
1821	2	rt i've only watched mins of this trash and i feel like i just wasted some valuable minutes of my life that i can never get b …
1822	2	rt low turnout reported but crist just filed and emergency motion to extend voting hours in broward co httptco…
1823	2	rt because hillbillies like sports to
1824	0	you are a gay cunt with a no life lol face with tears of joy
1825	0	not a real person retard u ruin everything i swear
1826	0	you bought is an ciftci coz is a useless cunt
1827	1	“ imma pull up on you eat on that pussy and dip ”
1828	2	fuck yes
1829	0	yeah afk slayer for an elite good job cali u fucking retard
1830	1	niggas cry when they get hit high and cry when they get hit low nfl full of pussies now
1831	2	a message for all of humanity chaplin httptcoitDIRcNty
1832	0	no elegance for you dear fuck off you spamming cunt
1833	0	girl quad be passing himself and he going be right back cause your retarded ass keep taking him back face with tears of joy
1834	2	jihadis circulating a video of the killing by boko haram of a nigerian pilot captured after his helicopter was shoot down
1835	1	confident in one way pussy in another so strange
1836	0	not gunna give you a proper reply cus i think you gotta lot of growing up to do cunt
1837	0	you better fucking do it cunt
1838	2	you're not ghetto tho you can live in the hood and not be ghetto facts
1839	2	rt please rt httptcomtmubzge httptcohqnufwgqg
1840	0	cus ur a daft twat
1841	0	learn how to type ya hillbilly
1842	1	me and bryan still out this bitch
1843	1	pussy ass hoe niggas i can't fuck wit y'all
1844	2	rt ain't talk my mova n a week first thing she say is where shy an benny face with tears of joy
1845	2	definitely read forward read again httptcoxmwnqlrf
1846	0	we will be playing you next season you retard
1847	2	walked out of the shelter with no puppy but now i have a date uh success has many definitions
1848	1	lmao hoes extra sensitive via text they swear they hear your tone in every letter i start using punctuation's
1849	1	hey now don't diss my basketball hoe
1850	2	nice meeting you too
1851	2	never turned my back on the birds
1852	2	but amazon is generally a terrible place to buy any clothing other than socks > >
1853	1	rt when i see a girl wit her nigga i be like bitch bet i can snatch from you but i ain't even gone do it lol …
1854	2	httptcohvvcgx
1855	0	hey u fuking cunt
1856	2	rt oreo ice cream httptcothrkAobdVj
1857	0	hahahah face with tears of joy you make me sound mentally retarded now face with tears of joy face with tears of joy face with tears of joy
1858	0	fuck up and look you rude cunt
1859	0	you faggot
1860	2	rt crist leads rick scott in a florida governor's race where every vote will matter httptcoFWUHpVnjk
1861	1	rt did that bitch ever get out of ludacris's way
1862	0	rt are you justin beiber because your a fucken gay cunt httptcopgHISyDEyB
1863	2	mixtape sell sole got some bangers
1864	0	dtla is trash because of non-europeans are allowed to live there
1865	2	rt sheen slams rihanna for rejecting his fiancee you ’ re a rude “ idiot ” with bad wig httptcoNChncRLCj
1866	0	ur a cunt
1867	0	please get cancer you complete detrimental faggot
1868	2	rt of rain showers weepy fog of soft light cool touch of wild wind that carry music of birds who cease to soar this feel …
1869	0	swear to god you aint a faggot eyes skull fire
1870	2	watching steelers colts getting blinded by the steelers uniys look like bunch of bumblebees
1871	0	only white trash would call slants and hindis and moslems their equals
1872	0	you are being a pretentious twat tho
1873	2	rt so city lights is a chaplin movie by httptcoqYNBcMxS via
1874	0	hold your l retard
1875	2	what are you talking about
1876	0	fuck a lame nigga than you a lame bitch
1877	1	left my last bitch along ain't no need for stressing sleeping face
1878	1	cry about it you still can't even talk to me even though i'm supposedly the shady bitch that won't confront you lol
1879	2	there should be a link to this in the patreon
1880	2	coon rt < fills coffee up halfway > < uses irish cremes to fill other half >
1881	0	are you a remoanian remainiac by any chance face with tears of joy face with tears of joy you lost ya leftie looney pc libtard bleeding heart spoilt bratt dike twat face with tears of joy face with tears of joy
1882	2	a gamer and a woman oh lordy
1883	2	i don't like it peaceful that's boring i like fighting i come from the ghetto do u remember that it's p impossible for me not to
1884	1	rt porn ads be convincing af click here and bitches will appear in your bed you damn right ima click that shit nigga
1885	1	fugly white bitch
1886	1	thanks hoe smiling face with smiling eyes
1887	0	damn hoe you so ugly even hello kitty said goodbye
1888	0	so they just randomly pick families and kick them out sure you paranoid twat
1889	2	friends don't let friends become guidos themoreyouknow
1890	2	gary's girl was a tranny rt i wonder what would have become of if he'd written ' gary's girl '
1891	2	somebody looks like the die on the first tubes on flappy bird lol
1892	2	rt oomfs teeth are quite yellow face with tears of joy skull skull
1893	2	obviously
1894	1	quit hurting these women cuz i'm tired of all the bitterness a nigga gotta go through cuz you a hoe ass nigga
1895	1	we don't love these hoes
1896	1	rt don't no real bitch want no soft nigga
1897	0	no he just called you a retard
1898	1	jessica i'm not afraid to slit your throat tomorrow
1899	0	white bus drivers are all white trash losangeles
1900	0	is that suppose to insult me u couldnt join f even u sucked werqs dick and if u checked the roster im not on it cuz i left retard
1901	2	rt hun wrong social networking site rt “ - lms for a good morning post and something extra maybe ”
1902	0	taeshit - daughter lit as fuck funny cool weak masochist bitch cunt ur lit stay you fam
1903	1	niggas aint worried bout other niggas messin wit dey hoes niggas worried boit hoes messin wit dey hoes
1904	0	of course my faith for baseball is off this year because of barrybonds you goddamn retards morons
1905	0	the spirit in the squad would have been there in the st half if you had picked the right httpstcoAsiQGV stupid twat
1906	1	like buddha gives a shit about obama or some other fuckin ' nazi fuck socialist retard with a fuckin ' iphone don t make me laugh >
1907	1	you're a bitch
1908	1	fffuck baratheon rebellions are a bitch
1909	0	nigha all i asked was how somethin was retarded and you told me why you dont like someone bro or supoort them
1910	2	i like you respect
1911	0	he did not want to go to arsenal you retard
1912	1	bitches be crazy
1913	2	i love those too much too much
1914	0	you spelled cunt wrong
1915	0	boi u cant even jump u fucking fat retard
1916	0	rt see-no-evil monkey see-no-evil monkey see-no-evil monkey rt gave her that move it lil nigger push smh httptcoeYbWLVukim
1917	1	i'm coming bitches
1918	2	i can never tell anymore p
1919	0	lol omg ur a retard
1920	1	lmao these hoes
1921	2	rt you may cry after watching the derek jeter ad httptcohMOBxolx httptcoxdlxToci
1922	1	aye the part be treating the bitches too good face with tears of joy
1923	2	iubb games when im in bloomington btown how good is that ncaa basketball college indiana iu hoosiers
1924	2	rt hot trash
